song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Without You,7rGMKCgeYXpBecQ1FPb3oc,David Guetta feat. Usher,2011,56,pop,0.606,0.612,2,-3.676,1,0.028,0.211,3.70E-06,0.128,0.488,127.882,208135,4,?,?,?,?,?,63490,474937,0,0
In The Dark,1pbHy9VBpSyZh56xuujZz0,Dev,2011,52,pop,0.751,0.82,8,-4.23,1,0.0918,0.00331,0.00043,0.335,0.436,124.965,226227,4,351,106.67,-0.111869748,0.578571429,139169,215050,1302236,0,0
Coming Home,3Z5bd7rCFfxMBiZxuhXSUG,Diddy - Dirty Money feat. Skylar Grey,2011,18,rap,0.735,0.66,11,-7.661,0,0.0435,0.0129,0.173,0.167,0.572,128.001,420020,4,?,?,?,?,?,640,3566,0,0
Im On One,0HyhjKCgNX1r4VtI7E6kMo,DJ Khaled feat. Drake Rick Ross and Lil Wayne,2011,1,Hip-Hop,0.404,0.578,10,-10.88,0,0.0473,0.0752,0.667,0.103,0.579,142.429,314300,4,?,?,?,?,?,?,?,0,0
I Need A Doctor,5S7snOhKwWYswsdt3SOPUq,Dr. Dre feat. Eminem and Skylar Grey,2011,22,rap,0.603,0.785,8,-6.218,1,0.252,0.473,0,0.069,0.767,159.332,199000,4,?,?,?,?,?,1412,6278,0,0
Headlines,7kfTqGMzIHFWeBeOJALzRf,Drake,2011,72,rap,0.649,0.547,6,-7.311,0,0.0954,0.341,0.00014,0.092,0.401,152.04,235987,4,459,96.18,0.090151515,0.397474747,5802951,179193,1669420,0,0
Stereo Love,6pQGz6cCWoMgnVTirIhZ18,Edward Maya and Vika Jigulina,2011,23,electronic,0.668,0.749,1,-6.695,0,0.0331,0.0234,0.000298,0.0697,0.122,127.113,182373,4,?,?,?,?,?,96364,763195,0,0
Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl,Eli Young Band,2011,65,country,0.358,0.708,4,-3.736,1,0.0315,0.0006,0.00498,0.281,0.247,150.966,200707,3,218,88.74,-0.132142857,0.703373016,199719,75565,308294,0,0
Tonight (Im Lovin You),1vE5Yn1PKlpPQKbN9KvLbW,Enrique Iglesias feat. Ludacris and DJ Frank E,2011,0,pop,0.824,0.662,0,-9.69,1,0.0542,0.00468,0.821,0.107,0.293,125.993,258000,4,?,?,?,?,?,203,787,0,0
Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT,Foster The People,2011,80,indie,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.963,127.975,239600,4,416,98.21,0.259567901,0.457407407,1519274,1052022,10489235,0,0
Stereo Hearts,0qOnSQQF0yzuPWsXrQ9paz,Gym Class Heroes feat. Adam Levine,2011,70,Hip-Hop,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.791,89.99,210960,4,?,?,?,?,?,269044,2077776,0,0
Tonight Tonight,2i0AUcEnsDm3dsqLrFWUCq,Hot Chelle Rae,2011,63,pop,0.686,0.783,4,-4.977,1,0.119,0.0764,0,0.163,0.821,99.978,200467,4,427,97.2,0.080337942,0.555248336,216754,159874,967937,0,0
Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP,Jake Owen,2011,70,country,0.6,0.808,4,-4.679,1,0.0403,0.208,0,0.196,0.812,172.016,167427,4,294,98.21,0.075166259,0.315691072,263144,135294,530705,0,0
Dirt Road Anthem,0adTN3vBO3pimO3yfxm9vg,Jason Aldean,2011,70,country,0.677,0.739,2,-5.068,1,0.0352,0.32,2.36E-06,0.12,0.646,127.04,229413,4,462,97.2,0.11934711,0.510542078,897024,159846,619252,0,0
Dont You Wanna Stay,0BzmjEdJtlNJbDuGMv8izH,Jason Aldean With Kelly Clarkson,2011,1,country,0.474,0.595,11,-9.824,1,0.0284,0.12,0,0.0905,0.263,143.701,246384,4,?,?,?,?,?,831,3097,0,0
Dont Wanna Go Home,4jx64GUcjOIKl6Rdc0gXRB,Jason Derulo,2011,47,rnb,0.671,0.808,2,-4.861,0,0.0652,0.02,0,0.134,0.638,121.956,206080,4,419,99.23,0.029824561,0.368421053,1914447,138865,852665,0,0
On The Floor,5bXlorutMjCPSNRgXGPB5D,Jennifer Lopez feat. Pitbull,2011,12,pop,0.748,0.583,11,-5.61,1,0.0533,0.669,0.0214,0.122,0.664,130.023,222955,4,?,?,?,?,?,384019,2876421,0,0
Down On Me,3OfDWrQPqbaEL3bt5cvxMs,Jeremih feat. 50 Cent,2011,4,rnb,0.732,0.657,2,-4.798,0,0.052,0.0776,0.736,0.315,0.811,160.015,279000,4,?,?,?,?,17,12644,108148,0,0
Price Tag,6oxBnloywL4eINvH2L2VmJ,Jessie J feat. B.O.B,2011,23,pop,0.631,0.709,5,-4.058,1,0.137,0.701,0,0.177,0.867,82.974,177391,4,?,?,?,?,?,402888,2154103,0,0
All Of The Lights,22L7bfCiAkJo5xGSQgmiIO,Kanye West,2011,71,Hip-Hop,0.558,0.794,1,-3.234,1,0.0533,0.0724,2.15E-05,0.19,0.308,142.156,299613,4,570,97.2,0.164781746,0.476587302,3387513,633660,4767998,0,0
Last Friday Night (T.G.I.F.),455AfCsOhhLPRc68sE01D8,Katy Perry,2011,73,pop,0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31E-05,0.671,0.774,126.03,230747,4,?,?,?,?,4487320,578786,4667434,0,0
Firework,4lCv7b86sLynZbXhfScfm2,Katy Perry,2011,77,pop,0.638,0.826,8,-4.968,1,0.0479,0.139,0,0.0803,0.645,124.072,227880,4,341,90.77,0.233823529,0.445588235,4487320,805247,6779757,0,1
E.T.,36ux3YuUsGTWPT8fXclS45,Katy Perry feat. Kanye West,2011,64,pop,0.62,0.869,1,-5.252,1,0.175,0.0181,0,0.369,0.769,151.684,229573,4,?,?,?,?,11,524808,4745718,0,0
We R Who We R,1oFtsE6okIbMIl39Q7tF5P,Ke$Ha,2011,0,pop,0.825,0.601,8,-7.149,1,0.0419,0.0149,0,0.0599,0.688,119.954,204667,4,331,81.29,-0.143025493,0.626798942,20,441354,3586476,0,0
Blow,1niESmQdHH6hXIZPWOwm7H,Ke$Ha,2011,0,pop,0.762,0.568,4,-9.131,0,0.0626,0.000596,0,0.0523,0.719,120.062,222328,4,258,83.32,-0.355881519,0.780073696,20,301825,2428545,0,0
Motivation,2fBTNsCVhHi2TjlS2RXO8G,Kelly Rowland feat. Lil Wayne,2011,8,rnb,0.613,0.748,2,-6.494,1,0.0461,0.00723,0.000119,0.411,0.36,129.965,191973,4,?,?,?,?,?,159724,688025,0,0
You And Tequila,19u8LqGjbVwCwOU2RQK8VT,Kenny Chesney feat. Grace Potter,2011,0,country,0.654,0.382,6,-11.591,1,0.0263,0.438,0.0192,0.157,0.225,135.956,254933,4,?,?,?,?,?,466,3690,0,0
Pretty Girl Rock,2Adn2LNgkHMH5TelQVAu4n,Keri Hilson,2011,60,pop,0.665,0.882,11,-4.968,0,0.251,0.203,0,0.085,0.883,160.023,243920,4,509,96.18,?,?,152079,177868,775337,0,0
Just A Kiss,2nRvKHh2mtOfIQ4jcAkP9q,Lady Antebellum,2011,62,country,0.593,0.639,1,-5.826,1,0.0307,0.446,0,0.0998,0.351,142.881,218840,4,307,105.66,0.072282609,0.536956522,811180,154653,942184,0,0
The Edge Of Glory,0JNdS1n0ifOP25XvhwAMgM,Lady Gaga,2011,57,pop,0.583,0.77,9,-6.433,1,0.0401,0.000391,0.00993,0.109,0.393,127.973,320587,4,422,98.21,-0.004365079,0.700079365,1796316,351632,4443119,0,0
Born This Way,6r2BECwMgEoRb5yLfp0Hca,Lady Gaga,2011,57,pop,0.59,0.817,11,-5.069,1,0.157,0.0049,0,0.283,0.495,123.895,260253,4,528,97.2,0.228140831,0.508991895,1796316,481081,8262895,0,0
You And I,6rkAY9rk1NTFB94QxG3LJR,Lady Gaga,2011,57,pop,0.5,0.716,2,-5.194,1,0.0558,0.0933,0,0.0931,0.521,127.066,307347,4,405,88.74,0.098950004,0.399662168,1796316,261891,3262493,0,0
How To Love,5txZAE3yuzpwfwuIa1AwJc,Lil Wayne,2011,62,Hip-Hop,0.673,0.637,11,-6.658,1,0.0513,0.000188,5.10E-05,0.0698,0.278,153.972,244387,4,590,96.18,0.332511737,0.522183099,2620324,5,17,0,0
6 Foot 7 Foot,7cpieGHd4APM4Q4CjfEMSa,Lil Wayne feat. Cory Gunz,2011,15,Hip-Hop,0.572,0.742,2,-4.23,1,0.262,0.506,0,0.31,0.363,112.211,208571,5,?,?,?,?,?,2354,14019,0,0
She Will,1xmxKkc7Sg7ocnGOzZBSC1,Lil Wayne feat. Drake,2011,4,rap,0.656,0.496,8,-11.754,1,0.0376,0.00232,0.797,0.168,0.16,152.002,299320,4,?,?,?,?,1712,121659,522990,0,0
Sexy And I Know It,0obBFrPYkSoBJbvHfUIhkv,LMFAO,2011,61,pop,0.698,0.875,7,-4.164,1,0.322,0.115,0,0.166,0.74,129.986,199480,4,348,95.17,0.228030303,0.771212121,1730342,478560,3208359,0,0
Party Rock Anthem,7LKmlSnESC2Yq1bHsICuuQ,LMFAO feat. Lauren Bennett and GoonRock,2011,2,electronic,0.802,0.886,5,-6.464,0,0.146,0.00334,0.843,0.357,0.0904,130.024,260644,4,?,?,?,?,?,5109,27551,0,0
Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo,Luke Bryan,2011,69,country,0.645,0.904,2,-4.532,1,0.0462,0.0293,0,0.0834,0.66,105.97,225560,4,500,98.21,-0.006099034,0.38236715,1147243,119945,508642,0,0
The Show Goes On,4NTWZqvfQTlOMitlVn6tew,Lupe Fiasco,2011,68,Hip-Hop,0.591,0.889,7,-3.839,1,0.115,0.0189,0,0.155,0.648,143.067,239613,4,663,99.23,-0.076280664,0.379825036,451260,245459,1489932,0,0
Moves Like Jagger,0xl8zACWkrHvy8TcLfCTpo,Maroon 5 feat. Christina Aguilera,2011,17,pop,0.762,0.742,6,-5.435,1,0.123,0.0258,0,0.0904,0.834,127.939,202773,4,?,?,?,?,?,95034,962727,0,0
Sure Thing,0JXXNGljqupsJaZsgSbMZV,Miguel,2011,72,rnb,0.684,0.603,11,-8.127,0,0.0989,0.0275,0.000311,0.191,0.508,81,195373,4,480,98.21,0.165241703,0.598148148,565802,151519,845009,0,0
Please Dont Go,6jg5SRvdGxvJ0DzNV0UqEK,Mike Posner,2011,65,pop,0.699,0.882,4,-3.896,0,0.0311,0.00296,0.0544,0.13,0.633,120.016,196813,4,292,97.2,0.25,0.25,297752,204591,1186321,0,0
The Cave,3pLTOP0G0etiWUknFoRpsr,Mumford & Sons,2011,70,folk,0.576,0.486,4,-9.364,1,0.0406,0.0606,0.000143,0.093,0.348,141.951,217987,4,330,107.69,-0.134419192,0.328888889,2910378,?,?,0,1
Backseat,4dWjQ3wEfW6KPaaxCoaPH4,New Boyz feat. The Cataracs and Dev,2011,49,Hip-Hop,0.595,0.923,7,-3.449,1,0.144,0.0693,0,0.505,0.78,125.029,224093,4,?,?,?,?,?,180,931,0,0
Super Bass,7gKIt3rDGIMJDFVSPBnGmj,Nicki Minaj,2011,74,pop,0.721,0.867,11,-4.302,1,0.196,0.29,2.87E-06,0.503,0.659,127.033,200013,4,651,97.2,?,?,4026188,433717,3827337,0,0
Moment 4 Life,5aJ2WKZkKbUD1HFijRhaBr,Nicki Minaj feat. Drake,2011,8,Hip-Hop,0.665,0.691,11,-11.514,1,0.0351,0.0303,0.948,0.124,0.461,97.968,279769,4,?,?,?,?,?,121380,608200,0,0
Good Life,6OtCIsQZ64Vs1EbzztvAv4,OneRepublic,2011,65,rock,0.636,0.699,6,-7.687,1,0.0551,0.0929,0,0.115,0.642,94.966,253307,4,431,88.74,0.485513673,0.5172949,1883936,424978,2917774,0,0
Raise Your Glass,12lZTPlXwUtrQuhEty6098,P!Nk,2011,68,pop,0.7,0.695,7,-4.973,1,0.0897,0.00629,0,0.0319,0.607,122.028,203333,4,?,?,?,?,1682445,252142,2327550,0,0
Give Me Everything,0PYoyYYDUuJzkPDKu3qo94,Pitbull feat. Ne-Yo Afrojack and Nayer,2011,3,electronic,0.604,0.844,7,-10.75,0,0.0803,7.45E-05,0.798,0.0535,0.168,126.271,533387,4,?,?,?,?,?,?,?,0,0
Hey Baby (Drop It To The Floor),5LdEpEktIIUFHqZMpJO9MZ,Pitbull feat. T-Pain,2011,10,pop,0.762,0.791,6,-5.891,1,0.182,0.000193,0.00566,0.281,0.359,127.985,217507,4,?,?,?,?,?,220107,1366453,0,0
S&M,43PuMrRfbyyuz4QpZ3oAwN,Rihanna,2011,87,pop,0.53,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,4,518,104.64,0.279885057,0.582183908,6877962,539281,4824623,0,0
Cheers (Drink To That),46MDLc0Yip6xCMSsdePOAU,Rihanna,2011,58,pop,0.578,0.908,9,-3.544,1,0.0396,0.019,0,0.289,0.709,79.987,261747,4,408,98.21,-0.18625731,0.555994152,6877962,282245,1991870,0,0
We Found Love,2FYVldsDrKYzQebSvqHpEz,Rihanna feat. Calvin Harris,2011,31,pop,0.769,0.787,1,-3.425,1,0.0367,0.185,0.000337,0.161,0.377,128,215667,4,?,?,?,?,?,656347,7051921,0,0
Whats My Name?,7hEnoI8uhDxWL8UkFMyjmz,Rihanna feat. Drake,2011,1,pop,0.746,0.826,6,-3.99,0,0.0486,0.342,0.672,0.0739,0.519,99.995,259201,4,?,?,?,?,?,186872,1186193,0,0
Take A Back Road,7B6m8tHAYZsOKOKMU5SR2n,Rodney Atkins,2011,65,country,0.581,0.856,3,-4,1,0.0783,0.183,0,0.0871,0.906,169.902,209427,4,367,97.2,-0.02324515,0.35303351,110858,71289,281837,0,0
For The First Time,09ZcYBGFX16X8GMDrvqQwt,Script,2011,61,rock,0.396,0.629,9,-4.78,1,0.0287,0.0328,0,0.183,0.364,173.794,252853,4,390,97.2,-0.06759042,0.515953079,1605925,297285,2095598,0,0
Who Says,6dn9ndETOjczUSQO5UhKJa,Selena Gomez and The Scene,2011,56,pop,0.676,0.931,4,-2.8,1,0.0495,0.0668,0,0.149,0.763,101.018,195267,4,?,?,?,?,219440,140035,1149092,0,0
Back To December,0DuPnnknCFFRW8BqjpA9jL,Taylor Swift,2011,30,country,0.595,0.115,2,-21.017,1,0.0402,0.992,0.889,0.0757,0.0837,110.006,300360,4,420,95.17,0.117247387,0.405052265,4381808,182679,1716508,0,0
Are You Gonna Kiss Me Or Not,6xtXdS8ALTfK0g9hOG1PSX,Thompson Square,2011,60,country,0.485,0.701,8,-3.807,1,0.0288,0.039,0,0.0977,0.63,151.948,184920,4,294,97.2,0.226169591,0.357163743,63881,141753,469151,0,0
Written In The Stars,61HQWI1Woxup7CnGwVUsdI,Tinie Tempah feat. Eric Turner,2011,56,Hip-Hop,0.644,0.945,7,-3.534,1,0.0717,0.0587,0,0.184,0.556,91.017,219560,4,?,?,?,?,?,77423,703838,0,0
More,0aBKFfdyOD1Ttvgv0cfjjJ,Usher,2011,59,rnb,0.551,0.893,7,-2.628,1,0.0543,0.00166,0,0.348,0.809,125.083,219987,4,411,98.21,0.328244048,0.420684524,2649769,143167,779580,0,0
No Hands,6GgPsuz0HEO0nrO2T0QhDv,Waka Flocka Flame feat. Roscoe Dash and Wale,2011,71,Hip-Hop,0.76,0.595,1,-6.366,1,0.0391,0.00544,0,0.241,0.362,131.497,263773,4,?,?,?,?,?,19060,131791,0,0
Black And Yellow,5A6OHHy73AR5tLxgTc98zz,Wiz Khalifa,2011,74,Hip-Hop,0.684,0.834,2,-4.524,0,0.0675,0.0646,0,0.271,0.53,164.02,217667,4,642,99.23,-0.043900367,0.268762626,3103795,382067,2584621,0,0
Roll Up,53DB6LJV9B8sz0p1s6tlGS,Wiz Khalifa,2011,66,Hip-Hop,0.523,0.805,3,-5.473,1,0.192,0.0524,0,0.0914,0.606,125.358,227773,5,660,105.66,0.160582011,0.38866843,3103795,219174,1129964,0,0
Colder Weather,1M2l9ReoabUnvl6Y8jLUe7,Zac Brown Band,2011,64,country,0.667,0.381,3,-7.494,1,0.0294,0.458,0,0.116,0.206,135.979,273893,4,313,98.21,0.135416667,0.440104167,665047,90545,428746,0,0
Knee Deep,1yEwEiTpsaPhQi9lb5EVV4,Zac Brown Band feat. Jimmy Buffett,2011,69,country,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41E-06,0.095,0.6,90.987,203173,4,?,?,?,?,?,1365,6848,0,0
No Lie,31Pc86tHVePkMfRLtTtUJO,2 Chainz feat. Drake,2012,19,Hip-Hop,0.638,0.492,6,-10.066,0,0.0304,0.0169,0.91,0.139,0.468,130.982,238629,4,?,?,?,?,?,1810,11049,0,0
Set Fire To The Rain,3CKCZ9pfwAfoMZlMncA1Nc,Adele,2012,73,soul,0.61,0.683,2,-3.879,0,0.0253,0.00382,1.79E-06,0.125,0.466,108.003,241693,4,371,96.18,?,?,4715507,788987,8252992,0,0
Rumour Has It,76N7FdzCI9OsiUnzJVLY2m,Adele,2012,67,soul,0.618,0.753,7,-5.05,0,0.0451,0.637,0,0.0905,0.571,120.041,221427,4,346,99.23,-0.046851852,0.552222222,4715507,593185,4586107,0,0
Too Close,4sK96UnGx3NjBaqvfTG2dm,Alex Clare,2012,61,electronic,0.579,0.731,11,-4.16,0,0.0452,0.0137,0,0.113,0.289,126.07,256560,4,207,98.21,0.206782107,0.501984127,584882,440250,3475928,0,0
So Good,28GUjBGqZVcAV4PHSYzkj2,B.o.B,2012,67,Hip-Hop,0.66,0.9,7,-5.02,1,0.14,0.0403,0,0.219,0.584,85.51,213253,4,?,?,?,?,814337,180649,1082902,0,0
Dance (A$$),3N47vPRSaCwwkpDt1iCVBS,Big Sean feat. Nicki Minaj,2012,6,Hip-Hop,0.881,0.654,7,-15.736,1,0.0996,0.00657,0.948,0.0963,0.513,159.974,216027,4,?,?,?,?,?,170949,470048,0,0
It Will Rain,4rMNgxEwGWoPHIUcvB5BrB,Bruno Mars,2012,65,pop,0.574,0.824,2,-6.885,1,0.0463,0.359,0,0.0816,0.443,149.981,257848,4,299,89.75,-0.083646617,0.446616541,4415401,228836,1709385,0,0
Cashin Out,1POAx4NMLOBPVKZUSsBh92,Ca$h Out,2012,60,Hip-Hop,0.831,0.665,1,-3.627,0,0.0711,0.149,0,0.0636,0.664,129.989,238760,4,886,103.63,?,?,83375,66517,222210,0,0
Feel So Close,1gihuPhrLraKYrJMAEONyc,Calvin Harris,2012,75,electronic,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.924,127.937,206413,4,126,95.17,0.221626984,0.45843254,4554278,419803,2995913,0,0
Lets Go,2hKyHYR7YxPNQcnNNYFL1s,Calvin Harris feat. Ne-Yo,2012,27,electronic,0.65,0.886,4,-4.551,0,0.0398,0.00487,0.00278,0.164,0.901,127.992,226052,4,?,?,?,?,?,111114,493415,0,0
Call Me Maybe,3TGRqZ0a2l1LRblBkJoaDx,Carly Rae Jepsen,2012,66,pop,0.778,0.585,7,-6.502,1,0.0435,0.0123,0,0.108,0.633,120.069,193400,4,368,100.24,-0.348809524,0.638844797,1724162,668795,6617316,0,0
Blown Away,0vFMQi8ZnOM2y8cuReZTZ2,Carrie Underwood,2012,65,country,0.531,0.843,9,-2.569,0,0.0429,0.0909,0,0.0283,0.392,136.991,240133,4,170,82.31,-0.00770202,0.311489899,751108,100586,730708,0,0
Good Girl,20DfkHC5grnKNJCzZQB6KC,Carrie Underwood,2012,59,country,0.617,0.839,0,-2.849,0,0.0655,0.0286,0,0.19,0.736,128.91,205560,4,334,107.69,0.134797297,0.525337838,751108,100202,648708,0,0
Want U Back,6E11E0lT5Zy7yb6iT3y8DN,Cher Lloyd,2012,60,pop,0.694,0.891,9,-2.94,1,0.0949,0.0562,0,0.561,0.555,97.939,214573,4,455,97.2,0.028125,0.229427083,694365,190234,1311099,0,0
Dont Wake Me Up,12Ns5IphkblPmHxpRILG9t,Chris Brown,2012,65,pop,0.602,0.691,7,-5.197,0,0.051,0.0548,0,0.144,0.215,127.967,222307,4,272,98.21,0.328571429,0.728571429,3212910,228480,1278301,0,0
Turn Up The Music,0UlHiqi7seV02XNHLMtfGK,Chris Brown,2012,64,pop,0.594,0.841,1,-5.792,1,0.102,0.000238,2.22E-06,0.156,0.634,129.925,227973,4,520,95.17,0.26984127,0.682539683,3212910,240464,1314713,0,0
A Thousand Years,6lanRgr6wXibZr8KgzXxBl,Christina Perri,2012,75,pop,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.168,139.028,285120,3,235,91.78,?,?,745044,250842,2108776,0,0
Paradise,6nek1Nin9q48AVZcWs9e9D,Coldplay,2012,79,rock,0.449,0.585,5,-6.762,1,0.0268,0.0522,8.49E-05,0.0833,0.204,139.627,278719,4,175,33.58,-1.39E-17,0.4,5631355,811660,7817168,0,0
Turn Me On,0zlD8JjDsFUUmofqPE83Cj,David Guetta feat. Nicki Minaj,2012,56,pop,0.703,0.786,8,-2.243,1,0.0561,0.0666,0,0.553,0.451,127.954,199689,4,?,?,?,?,29,61592,466689,0,0
Titanium,77TT8Xvx637TpzV8kKGkUw,David Guetta feat. Sia,2012,73,electronic,0.599,0.803,0,-3.641,0,0.0986,0.069,0.137,0.129,0.254,126.057,245041,4,?,?,?,?,?,130341,1139271,0,0
