inst#,actual,predicted,error,probability,distribution,
54,1:0,1:0,*0.999,0.001,
55,1:0,1:0,*0.999,0.001,
56,1:0,1:0,*0.999,0.001,
57,1:0,1:0,*0.998,0.002,
58,1:0,1:0,*0.997,0.003,
59,1:0,1:0,*0.999,0.001,
60,1:0,1:0,*0.999,0.001,
61,1:0,1:0,*0.999,0.001,
62,1:0,1:0,*0.975,0.025,
63,1:0,1:0,*0.998,0.002,
64,1:0,1:0,*0.993,0.007,
65,1:0,1:0,*0.999,0.001,
66,1:0,1:0,*0.999,0.001,
67,1:0,1:0,*0.994,0.006,
68,1:0,1:0,*0.999,0.001,
69,1:0,1:0,*0.996,0.004,
70,1:0,1:0,*0.999,0.001,
71,1:0,1:0,*0.999,0.001,
72,1:0,1:0,*0.997,0.003,
73,1:0,1:0,*0.99,0.01,
74,1:0,1:0,*0.899,0.101,
75,1:0,1:0,*1,0,
76,1:0,1:0,*1,0,
77,1:0,1:0,*0.999,0.001,
78,1:0,1:0,*0.971,0.029,
79,1:0,1:0,*0.998,0.002,
80,1:0,1:0,*0.99,0.01,
81,1:0,1:0,*0.803,0.197,
82,1:0,1:0,*1,0,
83,1:0,1:0,*0.993,0.007,
84,1:0,1:0,*0.982,0.018,
85,1:0,1:0,*1,0,
86,1:0,1:0,*0.998,0.002,
87,1:0,1:0,*1,0,
88,1:0,1:0,*0.998,0.002,
89,1:0,1:0,*0.999,0.001,
90,1:0,1:0,*1,0,
91,1:0,1:0,*0.999,0.001,
92,1:0,1:0,*1,0,
93,1:0,1:0,*0.999,0.001,
94,1:0,1:0,*0.998,0.002,
95,1:0,1:0,*0.998,0.002,
96,1:0,1:0,*0.998,0.002,
97,1:0,1:0,*0.998,0.002,
98,1:0,1:0,*0.999,0.001,
99,1:0,1:0,*0.998,0.002,
100,1:0,1:0,*1,0,
101,1:0,1:0,*0.983,0.017,
102,1:0,1:0,*1,0,
103,1:0,1:0,*0.996,0.004,
104,1:0,1:0,*0.998,0.002,
105,1:0,1:0,*0.999,0.001,
106,1:0,1:0,*0.999,0.001,
107,1:0,1:0,*1,0,
108,1:0,1:0,*1,0,
109,2:1,1:0,*0.764,0.236,
110,1:0,1:0,*0.988,0.012,
111,1:0,1:0,*1,0,
112,1:0,1:0,*0.998,0.002,
113,1:0,1:0,*0.996,0.004,
114,1:0,1:0,*0.998,0.002,
115,1:0,1:0,*1,0,
116,1:0,1:0,*0.839,0.161,
117,1:0,1:0,*0.998,0.002,
118,1:0,1:0,*1,0,
119,1:0,1:0,*0.999,0.001,
120,1:0,1:0,*0.999,0.001,
121,1:0,1:0,*0.999,0.001,
122,1:0,1:0,*0.999,0.001,
123,1:0,1:0,*0.999,0.001,
124,1:0,1:0,*0.998,0.002,
125,1:0,1:0,*1,0,
126,1:0,1:0,*0.988,0.012,
127,1:0,1:0,*0.975,0.025,
128,1:0,1:0,*0.996,0.004,
129,1:0,1:0,*0.998,0.002,
130,1:0,1:0,*1,0,
131,1:0,1:0,*0.91,0.09,
132,1:0,1:0,*0.999,0.001,
133,1:0,1:0,*0.991,0.009,
134,1:0,1:0,*0.998,0.002,
135,1:0,1:0,*1,0,
136,1:0,1:0,*1,0,
137,1:0,1:0,*0.998,0.002,
138,1:0,1:0,*1,0,
139,1:0,1:0,*1,0,
140,1:0,1:0,*0.999,0.001,
141,1:0,1:0,*1,0,
142,1:0,1:0,*0.999,0.001,
143,1:0,1:0,*0.986,0.014,
144,1:0,1:0,*0.995,0.005,
145,1:0,1:0,*0.999,0.001,
146,1:0,1:0,*0.94,0.06,
147,1:0,1:0,*0.996,0.004,
148,1:0,1:0,*0.999,0.001,
149,1:0,1:0,*0.998,0.002,
150,1:0,1:0,*0.998,0.002,
151,1:0,1:0,*0.999,0.001,
152,1:0,1:0,*1,0,
153,1:0,1:0,*0.999,0.001,
154,1:0,1:0,*0.998,0.002,
155,1:0,1:0,*1,0,
156,1:0,1:0,*0.998,0.002,
157,1:0,1:0,*0.992,0.008,
158,1:0,1:0,*0.999,0.001,
159,1:0,1:0,*0.999,0.001,
160,1:0,1:0,*0.998,0.002,
161,1:0,1:0,*0.999,0.001,
162,1:0,1:0,*0.997,0.003,
163,1:0,1:0,*0.997,0.003,
164,1:0,1:0,*0.989,0.011,
165,1:0,1:0,*0.999,0.001,
166,1:0,1:0,*0.998,0.002,
167,1:0,1:0,*0.996,0.004,
168,1:0,1:0,*0.969,0.031,
169,1:0,1:0,*0.761,0.239,
170,1:0,1:0,*0.998,0.002,
171,1:0,1:0,*1,0,
172,1:0,1:0,*0.999,0.001,
173,1:0,1:0,*0.978,0.022,
174,1:0,1:0,*0.995,0.005,
175,1:0,1:0,*0.999,0.001,
176,1:0,1:0,*0.988,0.012,
177,1:0,1:0,*0.99,0.01,
178,1:0,1:0,*0.995,0.005,
179,1:0,1:0,*1,0,
180,1:0,1:0,*1,0,
181,1:0,1:0,*0.999,0.001,
182,1:0,1:0,*0.985,0.015,
183,1:0,1:0,*0.998,0.002,
184,1:0,1:0,*0.964,0.036,
185,1:0,1:0,*0.934,0.066,
186,1:0,1:0,*1,0,
187,1:0,1:0,*0.992,0.008,
188,1:0,1:0,*0.998,0.002,
189,1:0,1:0,*1,0,
190,1:0,1:0,*0.999,0.001,
191,1:0,1:0,*0.999,0.001,
192,1:0,1:0,*0.999,0.001,
193,1:0,1:0,*0.998,0.002,
194,1:0,1:0,*0.995,0.005,
195,1:0,1:0,*1,0,
196,1:0,1:0,*1,0,
197,1:0,1:0,*0.999,0.001,
198,1:0,1:0,*0.998,0.002,
199,1:0,1:0,*1,0,
200,1:0,1:0,*0.619,0.381,
201,1:0,1:0,*1,0,
202,1:0,1:0,*1,0,
203,1:0,1:0,*0.999,0.001,
204,1:0,1:0,*0.989,0.011,
205,1:0,1:0,*0.997,0.003,
206,1:0,1:0,*0.998,0.002,
207,1:0,1:0,*1,0,
208,1:0,1:0,*0.99,0.01,
209,1:0,1:0,*1,0,
210,1:0,1:0,*0.996,0.004,
211,1:0,1:0,*0.94,0.06,
212,1:0,1:0,*0.999,0.001,
213,1:0,1:0,*0.997,0.003,
214,1:0,1:0,*0.999,0.001,
215,1:0,1:0,*0.991,0.009,
216,1:0,1:0,*1,0,
217,1:0,1:0,*0.998,0.002,
218,1:0,1:0,*1,0,
219,1:0,1:0,*0.997,0.003,
220,1:0,1:0,*0.997,0.003,
221,1:0,1:0,*0.959,0.041,
222,1:0,1:0,*0.998,0.002,
223,1:0,1:0,*0.999,0.001,
224,1:0,1:0,*0.999,0.001,
225,1:0,1:0,*0.997,0.003,
226,1:0,1:0,*0.979,0.021,
227,1:0,1:0,*0.998,0.002,
228,1:0,1:0,*0.972,0.028,
229,1:0,1:0,*0.993,0.007,
230,1:0,1:0,*0.997,0.003,
231,1:0,1:0,*1,0,
232,1:0,1:0,*0.996,0.004,
233,1:0,1:0,*0.999,0.001,
234,1:0,1:0,*1,0,
235,1:0,1:0,*0.956,0.044,
236,1:0,1:0,*1,0,
237,1:0,1:0,*0.611,0.389,
238,1:0,1:0,*0.994,0.006,
239,1:0,1:0,*1,0,
240,1:0,1:0,*0.999,0.001,
241,1:0,1:0,*0.999,0.001,
242,1:0,1:0,*1,0,
243,1:0,1:0,*0.999,0.001,
244,1:0,1:0,*0.997,0.003,
245,1:0,1:0,*0.992,0.008,
246,1:0,1:0,*0.996,0.004,
247,1:0,1:0,*0.999,0.001,
248,1:0,1:0,*0.999,0.001,
249,1:0,1:0,*0.992,0.008,
250,1:0,1:0,*1,0,
251,1:0,1:0,*0.999,0.001,
252,1:0,1:0,*0.999,0.001,
253,1:0,1:0,*1,0,
254,1:0,1:0,*0.999,0.001,
255,1:0,1:0,*0.996,0.004,
256,1:0,1:0,*0.998,0.002,
257,1:0,1:0,*0.989,0.011,
258,1:0,1:0,*0.998,0.002,
259,1:0,1:0,*0.998,0.002,
260,1:0,1:0,*1,0,
261,1:0,1:0,*0.996,0.004,
262,1:0,1:0,*0.999,0.001,
263,1:0,1:0,*0.999,0.001,
264,1:0,1:0,*0.997,0.003,
265,1:0,1:0,*0.999,0.001,
266,1:0,1:0,*0.999,0.001,
267,1:0,1:0,*0.985,0.015,
268,1:0,1:0,*0.997,0.003,
269,1:0,1:0,*0.999,0.001,
270,1:0,1:0,*0.999,0.001,
271,1:0,1:0,*1,0,
272,1:0,1:0,*0.995,0.005,
273,2:1,1:0,*0.953,0.047,
274,1:0,1:0,*0.998,0.002,
275,1:0,1:0,*0.929,0.071,
276,1:0,1:0,*0.997,0.003,
277,1:0,1:0,*0.998,0.002,
278,1:0,1:0,*0.999,0.001,
279,1:0,1:0,*0.986,0.014,
280,1:0,1:0,*0.993,0.007,
281,1:0,1:0,*0.991,0.009,
282,1:0,1:0,*0.998,0.002,
283,1:0,1:0,*0.998,0.002,
284,1:0,1:0,*0.999,0.001,
285,1:0,1:0,*1,0,
286,1:0,1:0,*0.981,0.019,
287,1:0,1:0,*1,0,
288,1:0,1:0,*1,0,
289,1:0,1:0,*0.845,0.155,
290,1:0,1:0,*1,0,
291,1:0,1:0,*0.982,0.018,
292,1:0,1:0,*0.997,0.003,
293,1:0,1:0,*0.998,0.002,
294,1:0,1:0,*0.997,0.003,
295,1:0,1:0,*1,0,
296,1:0,1:0,*1,0,
297,1:0,1:0,*0.999,0.001,
298,1:0,1:0,*0.998,0.002,
299,1:0,1:0,*0.997,0.003,
300,1:0,1:0,*1,0,
301,1:0,1:0,*1,0,
302,1:0,1:0,*0.998,0.002,
303,1:0,1:0,*1,0,
304,1:0,1:0,*1,0,
305,1:0,1:0,*0.999,0.001,
306,1:0,1:0,*0.998,0.002,
307,1:0,1:0,*0.997,0.003,
308,1:0,1:0,*0.998,0.002,
309,1:0,1:0,*0.999,0.001,
310,1:0,1:0,*0.999,0.001,
311,1:0,1:0,*1,0,
312,1:0,1:0,*0.999,0.001,
313,1:0,1:0,*0.998,0.002,
314,1:0,1:0,*0.999,0.001,
315,1:0,2:1,0.44,*0.56,
316,1:0,1:0,*0.998,0.002,
317,1:0,1:0,*1,0,
318,1:0,1:0,*0.999,0.001,
319,1:0,1:0,*1,0,
320,1:0,1:0,*0.993,0.007,
321,1:0,1:0,*0.998,0.002,
322,1:0,1:0,*0.999,0.001,
323,1:0,1:0,*0.999,0.001,
324,1:0,1:0,*0.999,0.001,
325,1:0,1:0,*1,0,
326,1:0,1:0,*0.986,0.014,
327,1:0,1:0,*0.994,0.006,
328,1:0,1:0,*0.999,0.001,
329,1:0,1:0,*0.994,0.006,
330,1:0,1:0,*0.999,0.001,
331,1:0,1:0,*0.999,0.001,
332,1:0,1:0,*0.998,0.002,
333,1:0,1:0,*0.999,0.001,
334,1:0,1:0,*1,0,
335,1:0,1:0,*0.899,0.101,
336,1:0,1:0,*0.997,0.003,
337,1:0,1:0,*0.997,0.003,
338,1:0,1:0,*0.996,0.004,
339,1:0,1:0,*0.945,0.055,
340,1:0,1:0,*0.999,0.001,
341,1:0,1:0,*0.998,0.002,
342,1:0,1:0,*1,0,
343,1:0,1:0,*0.996,0.004,
344,1:0,1:0,*0.998,0.002,
345,1:0,1:0,*0.998,0.002,
346,1:0,1:0,*0.997,0.003,
347,1:0,1:0,*1,0,
348,1:0,1:0,*0.989,0.011,
349,1:0,1:0,*0.999,0.001,
350,1:0,1:0,*0.989,0.011,
351,1:0,1:0,*0.991,0.009,
352,1:0,1:0,*0.997,0.003,
353,1:0,1:0,*1,0,
354,1:0,1:0,*1,0,
355,1:0,1:0,*1,0,
356,1:0,1:0,*0.997,0.003,
357,1:0,1:0,*0.999,0.001,
358,1:0,1:0,*0.998,0.002,
359,1:0,1:0,*0.999,0.001,
360,1:0,1:0,*0.995,0.005,
361,1:0,1:0,*0.993,0.007,
362,1:0,1:0,*0.998,0.002,
363,1:0,1:0,*0.997,0.003,
364,1:0,1:0,*0.973,0.027,
365,1:0,1:0,*0.999,0.001,
366,1:0,1:0,*0.967,0.033,
367,1:0,1:0,*0.858,0.142,
368,1:0,1:0,*0.998,0.002,
369,1:0,1:0,*0.998,0.002,
370,1:0,1:0,*0.999,0.001,
371,1:0,1:0,*0.994,0.006,
372,1:0,1:0,*1,0,
373,1:0,1:0,*0.999,0.001,
374,1:0,1:0,*0.999,0.001,
375,1:0,1:0,*0.998,0.002,
376,1:0,1:0,*0.993,0.007,
377,1:0,1:0,*0.996,0.004,
378,1:0,1:0,*0.999,0.001,
379,1:0,1:0,*0.998,0.002,
380,1:0,1:0,*0.998,0.002,
381,1:0,1:0,*0.998,0.002,
382,1:0,1:0,*0.996,0.004,
383,1:0,1:0,*1,0,
384,1:0,1:0,*0.999,0.001,
385,1:0,1:0,*0.998,0.002,
386,1:0,1:0,*0.998,0.002,
387,1:0,1:0,*0.998,0.002,
388,1:0,1:0,*0.993,0.007,
389,1:0,1:0,*0.994,0.006,
390,1:0,1:0,*0.999,0.001,
391,1:0,1:0,*0.996,0.004,
392,1:0,1:0,*0.999,0.001,
393,1:0,1:0,*0.999,0.001,
394,1:0,1:0,*0.991,0.009,
395,1:0,1:0,*0.988,0.012,
396,1:0,1:0,*0.997,0.003,
397,1:0,1:0,*0.999,0.001,
398,1:0,1:0,*0.981,0.019,
399,1:0,1:0,*0.999,0.001,
400,1:0,1:0,*0.999,0.001,
401,1:0,1:0,*0.999,0.001,
402,1:0,1:0,*1,0,
403,1:0,1:0,*1,0,
404,1:0,1:0,*0.995,0.005,
405,1:0,1:0,*1,0,
406,1:0,1:0,*1,0,
407,1:0,1:0,*0.997,0.003,
408,1:0,1:0,*0.999,0.001,
409,1:0,1:0,*1,0,
410,1:0,1:0,*1,0,
411,1:0,1:0,*0.991,0.009,
412,1:0,1:0,*0.999,0.001,
413,1:0,1:0,*0.999,0.001,
414,1:0,1:0,*0.999,0.001,
415,1:0,1:0,*0.999,0.001,
416,1:0,1:0,*0.998,0.002,
417,1:0,1:0,*0.988,0.012,
418,1:0,1:0,*0.998,0.002,
419,1:0,1:0,*1,0,
420,1:0,1:0,*0.999,0.001,
421,1:0,1:0,*0.965,0.035,
422,1:0,1:0,*0.993,0.007,
423,1:0,1:0,*0.997,0.003,
424,1:0,1:0,*0.999,0.001,
425,1:0,1:0,*0.987,0.013,
426,1:0,1:0,*1,0,
427,1:0,1:0,*1,0,
428,1:0,1:0,*1,0,
429,1:0,1:0,*0.982,0.018,
430,1:0,1:0,*0.999,0.001,
431,1:0,1:0,*0.999,0.001,
432,2:1,1:0,*0.535,0.465,
433,1:0,1:0,*1,0,
434,1:0,1:0,*0.999,0.001,
435,1:0,1:0,*0.986,0.014,
436,1:0,1:0,*0.97,0.03,
437,1:0,1:0,*0.996,0.004,
438,1:0,1:0,*1,0,
439,1:0,1:0,*1,0,
440,1:0,1:0,*0.941,0.059,
441,1:0,1:0,*0.999,0.001,
442,1:0,1:0,*0.998,0.002,
443,1:0,1:0,*0.999,0.001,
444,1:0,1:0,*1,0,
445,1:0,1:0,*1,0,
446,1:0,1:0,*0.992,0.008,
447,1:0,1:0,*0.997,0.003,
448,1:0,1:0,*0.946,0.054,
449,1:0,1:0,*0.961,0.039,
450,1:0,1:0,*1,0,
451,1:0,1:0,*0.979,0.021,
452,1:0,1:0,*1,0,
453,1:0,1:0,*0.999,0.001,
454,1:0,1:0,*0.999,0.001,
455,1:0,1:0,*0.997,0.003,
456,1:0,1:0,*0.996,0.004,
457,1:0,1:0,*0.921,0.079,
458,1:0,1:0,*0.786,0.214,
459,1:0,1:0,*0.997,0.003,
460,1:0,1:0,*1,0,
461,1:0,1:0,*0.999,0.001,
462,1:0,1:0,*0.99,0.01,
463,1:0,1:0,*1,0,
464,1:0,1:0,*0.988,0.012,
465,1:0,1:0,*0.996,0.004,
466,1:0,1:0,*0.963,0.037,
467,1:0,1:0,*0.999,0.001,
468,1:0,1:0,*0.995,0.005,
469,1:0,1:0,*1,0,
470,1:0,1:0,*1,0,
471,1:0,1:0,*0.997,0.003,
472,1:0,1:0,*0.986,0.014,
473,1:0,1:0,*0.993,0.007,
474,1:0,1:0,*0.893,0.107,
475,1:0,1:0,*1,0,
476,1:0,1:0,*0.995,0.005,
477,1:0,1:0,*0.996,0.004,
478,1:0,1:0,*0.994,0.006,
479,1:0,1:0,*0.606,0.394,
480,1:0,1:0,*0.998,0.002,
481,1:0,1:0,*0.999,0.001,
482,2:1,1:0,*0.649,0.351,
483,1:0,1:0,*0.999,0.001,
484,1:0,1:0,*0.996,0.004,
485,1:0,1:0,*0.998,0.002,
486,1:0,1:0,*0.995,0.005,
487,1:0,1:0,*0.994,0.006,
488,1:0,1:0,*0.999,0.001,
489,1:0,1:0,*0.981,0.019,
490,1:0,1:0,*0.945,0.055,
491,1:0,1:0,*0.998,0.002,
492,1:0,1:0,*0.988,0.012,
493,1:0,1:0,*0.996,0.004,
494,1:0,1:0,*0.998,0.002,
495,1:0,1:0,*0.998,0.002,
496,1:0,1:0,*0.993,0.007,
497,1:0,1:0,*0.999,0.001,
498,1:0,1:0,*0.998,0.002,
499,1:0,1:0,*0.963,0.037,
500,1:0,1:0,*0.999,0.001,
501,1:0,1:0,*0.997,0.003,
502,1:0,1:0,*0.999,0.001,
503,1:0,1:0,*0.961,0.039,
504,1:0,1:0,*0.999,0.001,
505,1:0,1:0,*0.998,0.002,
506,1:0,1:0,*1,0,
507,1:0,1:0,*0.999,0.001,
508,1:0,1:0,*0.993,0.007,
509,1:0,1:0,*0.999,0.001,
510,1:0,1:0,*1,0,
511,1:0,1:0,*0.999,0.001,
512,1:0,1:0,*0.996,0.004,
513,1:0,1:0,*0.995,0.005,
514,1:0,1:0,*1,0,
515,1:0,1:0,*0.991,0.009,
516,1:0,1:0,*0.999,0.001,
517,1:0,1:0,*0.956,0.044,
518,1:0,1:0,*1,0,
519,1:0,1:0,*1,0,
520,1:0,1:0,*0.992,0.008,
521,1:0,1:0,*0.988,0.012,
522,1:0,1:0,*0.999,0.001,
523,2:1,1:0,*0.735,0.265,
524,1:0,1:0,*0.999,0.001,
525,1:0,1:0,*1,0,
526,1:0,1:0,*0.927,0.073,
527,1:0,1:0,*0.999,0.001,
528,1:0,1:0,*0.999,0.001,
529,1:0,1:0,*0.999,0.001,
530,1:0,1:0,*0.999,0.001,
531,1:0,1:0,*1,0,
532,1:0,1:0,*0.997,0.003,
533,1:0,1:0,*0.996,0.004,
534,1:0,1:0,*0.996,0.004,
535,1:0,1:0,*0.996,0.004,
536,1:0,1:0,*0.994,0.006,
537,1:0,1:0,*0.999,0.001,
538,1:0,1:0,*1,0,
539,1:0,1:0,*1,0,
540,1:0,1:0,*0.996,0.004,
541,1:0,1:0,*1,0,
542,1:0,1:0,*0.998,0.002,
543,1:0,1:0,*0.994,0.006,
544,1:0,1:0,*0.998,0.002,
545,1:0,1:0,*0.999,0.001,
546,1:0,1:0,*0.996,0.004,
547,1:0,1:0,*0.997,0.003,
548,1:0,1:0,*0.997,0.003,
549,1:0,1:0,*0.997,0.003,
550,1:0,1:0,*1,0,
551,1:0,1:0,*0.938,0.062,
552,1:0,1:0,*0.998,0.002,
553,1:0,1:0,*1,0,
554,1:0,1:0,*0.998,0.002,
555,1:0,1:0,*1,0,
556,1:0,1:0,*0.999,0.001,
557,1:0,1:0,*0.928,0.072,
558,1:0,1:0,*0.847,0.153,
559,1:0,1:0,*0.997,0.003,
560,1:0,1:0,*0.932,0.068,
561,1:0,1:0,*0.999,0.001,
562,1:0,1:0,*1,0,
563,1:0,1:0,*1,0,
564,1:0,1:0,*0.997,0.003,
565,1:0,1:0,*0.996,0.004,
566,1:0,1:0,*0.998,0.002,
567,1:0,1:0,*0.999,0.001,
568,1:0,1:0,*0.995,0.005,
569,1:0,1:0,*0.997,0.003,
570,1:0,1:0,*0.999,0.001,
571,1:0,1:0,*0.997,0.003,
572,1:0,1:0,*0.998,0.002,
573,1:0,1:0,*0.999,0.001,
574,1:0,1:0,*0.994,0.006,
575,1:0,1:0,*1,0,
576,1:0,1:0,*0.999,0.001,
577,1:0,1:0,*0.999,0.001,
578,1:0,1:0,*0.994,0.006,
579,1:0,1:0,*1,0,
580,1:0,2:1,0.432,*0.568,
581,1:0,1:0,*0.996,0.004,
582,1:0,1:0,*0.992,0.008,
583,1:0,1:0,*0.986,0.014,
584,1:0,1:0,*0.998,0.002,
585,1:0,1:0,*0.997,0.003,
586,1:0,1:0,*0.998,0.002,
587,1:0,1:0,*0.998,0.002,
588,1:0,1:0,*0.987,0.013,
589,1:0,1:0,*1,0,
590,1:0,1:0,*0.973,0.027,
591,1:0,1:0,*0.945,0.055,
592,1:0,1:0,*0.996,0.004,
593,1:0,1:0,*0.993,0.007,
594,1:0,1:0,*0.992,0.008,
595,1:0,1:0,*0.999,0.001,
596,1:0,1:0,*0.975,0.025,
597,1:0,1:0,*0.988,0.012,
598,1:0,1:0,*0.988,0.012,
599,1:0,1:0,*0.996,0.004,
600,1:0,1:0,*0.997,0.003,
601,1:0,1:0,*0.999,0.001,
602,1:0,1:0,*0.998,0.002,
603,1:0,1:0,*0.999,0.001,
604,1:0,1:0,*0.999,0.001,
605,1:0,1:0,*0.999,0.001,
606,1:0,1:0,*0.998,0.002,
607,1:0,1:0,*0.992,0.008,
608,1:0,1:0,*0.998,0.002,
609,1:0,1:0,*1,0,
610,1:0,1:0,*1,0,
611,1:0,1:0,*0.999,0.001,
612,1:0,1:0,*0.999,0.001,
613,1:0,1:0,*1,0,
614,1:0,1:0,*1,0,
615,1:0,1:0,*0.99,0.01,
616,1:0,1:0,*0.946,0.054,
617,1:0,1:0,*1,0,
618,1:0,1:0,*0.977,0.023,
619,1:0,1:0,*0.99,0.01,
620,1:0,1:0,*0.994,0.006,
621,1:0,1:0,*0.987,0.013,
622,1:0,1:0,*0.999,0.001,
623,1:0,1:0,*0.996,0.004,
624,1:0,1:0,*0.995,0.005,
625,1:0,1:0,*0.999,0.001,
626,1:0,1:0,*0.999,0.001,
627,1:0,1:0,*0.998,0.002,
628,1:0,1:0,*1,0,
629,1:0,1:0,*1,0,
630,1:0,1:0,*1,0,
631,1:0,1:0,*0.999,0.001,
632,1:0,1:0,*0.999,0.001,
633,1:0,1:0,*0.988,0.012,
634,1:0,1:0,*1,0,
635,1:0,1:0,*1,0,
636,1:0,1:0,*0.999,0.001,
637,1:0,1:0,*0.995,0.005,
638,1:0,1:0,*0.998,0.002,
639,1:0,1:0,*1,0,
640,1:0,1:0,*1,0,
641,1:0,1:0,*1,0,
642,1:0,1:0,*0.998,0.002,
643,1:0,1:0,*0.999,0.001,
644,1:0,1:0,*0.999,0.001,
645,1:0,1:0,*0.998,0.002,
646,1:0,1:0,*0.997,0.003,
647,1:0,1:0,*0.964,0.036,
648,1:0,1:0,*0.997,0.003,
649,1:0,1:0,*0.999,0.001,
650,1:0,1:0,*0.991,0.009,
651,1:0,1:0,*0.998,0.002,
652,1:0,1:0,*0.97,0.03,
653,1:0,1:0,*0.992,0.008,
654,1:0,1:0,*0.892,0.108,
655,1:0,1:0,*0.994,0.006,
656,1:0,1:0,*0.998,0.002,
657,1:0,1:0,*0.999,0.001,
658,1:0,1:0,*1,0,
659,1:0,1:0,*1,0,
660,1:0,1:0,*0.999,0.001,
661,1:0,1:0,*0.998,0.002,
662,1:0,1:0,*1,0,
663,1:0,1:0,*0.99,0.01,
664,1:0,1:0,*0.996,0.004,
665,1:0,1:0,*0.979,0.021,
666,1:0,1:0,*0.962,0.038,
667,1:0,1:0,*1,0,
668,1:0,1:0,*0.999,0.001,
669,1:0,1:0,*1,0,
670,1:0,1:0,*0.999,0.001,
671,1:0,1:0,*0.999,0.001,
672,2:1,1:0,*0.821,0.179,
673,1:0,1:0,*0.986,0.014,
674,1:0,1:0,*1,0,
675,1:0,1:0,*0.998,0.002,
676,1:0,1:0,*0.998,0.002,
677,1:0,1:0,*1,0,
678,1:0,1:0,*0.995,0.005,
679,1:0,1:0,*1,0,
680,1:0,1:0,*0.977,0.023,
681,1:0,1:0,*0.996,0.004,
682,1:0,1:0,*0.989,0.011,
683,1:0,1:0,*0.996,0.004,
684,1:0,1:0,*0.999,0.001,
685,1:0,1:0,*0.999,0.001,
686,1:0,1:0,*0.94,0.06,
687,1:0,1:0,*0.995,0.005,
688,1:0,1:0,*0.992,0.008,
689,1:0,1:0,*0.998,0.002,
690,1:0,1:0,*1,0,
691,1:0,1:0,*0.999,0.001,
692,1:0,1:0,*0.935,0.065,
693,1:0,1:0,*1,0,
694,1:0,1:0,*0.998,0.002,
695,1:0,1:0,*0.988,0.012,
696,1:0,1:0,*0.999,0.001,
697,1:0,1:0,*1,0,
698,1:0,1:0,*0.999,0.001,
699,1:0,1:0,*1,0,
700,1:0,1:0,*0.999,0.001,
701,1:0,1:0,*0.991,0.009,
702,1:0,1:0,*0.999,0.001,
703,1:0,1:0,*0.996,0.004,
704,1:0,1:0,*0.999,0.001,
705,1:0,1:0,*0.998,0.002,
706,1:0,1:0,*0.998,0.002,
707,1:0,1:0,*0.991,0.009,
708,1:0,1:0,*0.999,0.001,
709,1:0,1:0,*0.999,0.001,
710,1:0,1:0,*0.998,0.002,
711,2:1,1:0,*0.864,0.136,
712,1:0,1:0,*0.999,0.001,
713,1:0,1:0,*0.996,0.004,
714,1:0,1:0,*1,0,
715,1:0,1:0,*1,0,
716,1:0,1:0,*1,0,
717,1:0,1:0,*0.978,0.022,
718,1:0,1:0,*1,0,
719,1:0,1:0,*1,0,
720,1:0,1:0,*0.998,0.002,
721,1:0,1:0,*0.998,0.002,
722,1:0,1:0,*0.999,0.001,
723,1:0,1:0,*0.999,0.001,
724,1:0,1:0,*0.998,0.002,
725,1:0,1:0,*1,0,
726,1:0,1:0,*1,0,
727,1:0,1:0,*0.997,0.003,
