@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
46,oldies,0.777,0.581,1,-10.129,1,0.0517,0.154,0,0.11,0.928,123.1,180360,4,233,96.18,0.220815,0.515575,0,0,0
26,country,0.394,0.513,7,-9.974,1,0.0335,0.0723,0.000087,0.172,0.526,112.658,147093,3,166,81.63,0.144118,0.802941,0,0,0
43,country,0.618,0.722,1,-4.22,0,0.0384,0.352,0,0.15,0.388,87.062,199813,4,310,98.55,0.037994,0.298024,0,0,0
41,rnb,0.796,0.931,1,-4.523,1,0.112,0.234,0,0.164,0.515,116.44,325800,4,?,?,?,?,0,0,0
23,electronic,0.732,0.577,0,-11.716,1,0.0506,0.000826,0.925,0.363,0.34,120.013,200073,4,?,?,?,?,0,0,0
62,rnb,0.75,0.458,1,-9.092,1,0.0803,0.226,0.000033,0.137,0.53,83.61,301133,4,715,105.66,0.188968,0.527472,0,0,0
43,pop,0.573,0.996,6,-8.39,1,0.0377,0.03,0.00886,0.0453,0.947,140.04,211931,4,?,?,?,?,0,0,0
66,pop,0.829,0.674,8,-4.493,1,0.0362,0.0838,0.00174,0.102,0.975,109.917,220200,4,300,88.74,-0.133333,0.3,0,0,0
75,pop,0.608,0.86,5,-5.324,0,0.0554,0.0991,0,0.262,0.441,127.075,232947,4,?,?,?,?,0,0,0
34,jazz,0.521,0.444,5,-9.16,1,0.0295,0.724,0.000009,0.301,0.577,103.835,157387,3,207,114.12,0.382692,0.659615,0,0,0
48,pop,0.462,0.494,9,-10.219,1,0.0307,0.227,0,0.175,0.384,138.404,212627,4,239,85.69,0.12,0.565,0,0,0
18,rock,0.746,0.34,5,-13.918,1,0.037,0.625,0.000429,0.18,0.525,121.535,192867,4,184,87.72,0.181818,0.381818,0,0,0
59,soul,0.698,0.661,7,-9.674,1,0.0416,0.636,0,0.228,0.816,131.808,160000,4,229,104.64,0.139638,0.443959,0,0,0
71,country,0.599,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944,0.310889,0,0,0
44,classic_rock,0.559,0.446,10,-8.805,1,0.0349,0.608,0.000131,0.0902,0.223,131.792,245452,4,202,96.18,0.118803,0.360684,0,0,0
74,soul,0.739,0.511,9,-7.844,1,0.0362,0.167,0.000001,0.133,0.543,96.038,215360,4,301,89.75,0.08958,0.505082,0,0,1
69,soul,0.631,0.69,2,-6.676,1,0.0531,0.176,0,0.121,0.925,94.574,181067,4,256,90.77,0.324389,0.560278,0,0,0
56,pop,0.613,0.634,2,-3.472,1,0.0339,0.0178,0,0.0719,0.368,144.953,241348,4,449,87.72,0.312757,0.503292,0,0,0
73,rock,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.592,166.3,193653,4,151,98.21,0.199206,0.476786,0,0,1
53,blues,0.789,0.494,1,-13.702,1,0.0456,0.0923,0.000408,0.144,0.832,104.593,175240,4,?,?,?,?,0,0,0
51,classic_rock,0.48,0.781,7,-5.687,1,0.0305,0.445,0.000041,0.807,0.489,142.873,281067,4,209,87.72,0.2925,0.585,0,0,0
13,oldies,0.511,0.524,1,-14.652,1,0.0395,0.875,0,0.122,0.305,127.444,129106,4,143,100.24,0.055556,0.140741,0,0,0
36,pop,0.255,0.333,0,-9.389,1,0.0274,0.324,0.000055,0.0995,0.246,79.585,225480,3,169,107.69,0.278636,0.510455,0,0,0
39,classic_rock,0.329,0.926,9,-5.146,1,0.0629,0.129,0.852,0.745,0.367,167.435,221493,4,191,98.21,-0.030482,0.201535,0,0,0
33,country,0.595,0.891,5,-8.33,1,0.0529,0.0178,0.000006,0.14,0.837,117.519,199360,4,325,85.69,0.316447,0.653509,0,0,0
67,country,0.554,0.794,11,-5.417,1,0.035,0.0697,0,0.63,0.796,176.01,213827,4,299,94.15,0.018108,0.461967,0,0,0
56,folk,0.405,0.463,0,-16.167,1,0.0542,0.00379,0.0442,0.392,0.526,79.451,193467,4,189,71.82,0.189444,0.563889,0,0,0
56,jazz,0.293,0.74,7,-6.098,1,0.0399,0.446,0.00151,0.0998,0.512,118.23,289293,4,182,73.85,0.166667,0.575,0,1,1
47,pop,0.736,0.485,9,-14.023,1,0.0504,0.0563,0,0.0412,0.9,113.011,249560,4,242,104.64,0.100198,0.55754,0,0,0
35,classic_rock,0.611,0.584,2,-12.108,1,0.0279,0.304,0.000332,0.0578,0.429,128.575,313493,4,168,89.75,-0.094643,0.57381,0,0,0
25,soul,0.617,0.76,2,-8.324,1,0.0426,0.229,0.000002,0.0536,0.939,167.002,196920,4,190,87.72,0.060256,0.420513,0,0,0
47,pop,0.604,0.666,2,-6.231,1,0.106,0.0859,0.000863,0.458,0.684,180.279,275960,4,518,106.67,0.067305,0.516934,0,0,0
47,oldies,0.515,0.496,4,-7.446,1,0.0324,0.265,0,0.182,0.665,153.582,140440,4,189,88.74,0.073885,0.515572,0,0,0
51,funk,0.868,0.717,4,-8.533,0,0.0613,0.0265,0.011,0.0835,0.914,118.951,457880,4,?,?,?,?,0,0,0
58,classic_rock,0.55,0.726,2,-8.51,1,0.0516,0.146,0.00608,0.428,0.374,92.697,307493,4,237,82.31,-0.009127,0.274206,0,0,0
24,oldies,0.573,0.292,7,-15.969,1,0.031,0.468,0.000042,0.24,0.636,106.618,156493,4,155,89.75,0.05,0.6,0,0,0
67,rnb,0.699,0.592,6,-8.298,1,0.262,0.273,0,0.202,0.587,94.933,207187,4,389,100.24,-0.175412,0.657439,0,0,0
56,classic_rock,0.474,0.917,9,-4.19,1,0.0395,0.582,0.231,0.2,0.896,152.113,241040,4,333,86.71,?,?,0,0,0
59,rnb,0.615,0.72,9,-5.16,0,0.0658,0.068,0.0105,0.0889,0.692,94.002,226947,4,220,101.26,0.319799,0.577109,0,0,0
30,pop,0.627,0.554,1,-7.197,1,0.0229,0.193,0,0.146,0.681,89.943,268667,4,128,90.77,0.08082,0.525882,0,0,0
61,pop,0.769,0.826,7,-8.252,1,0.0624,0.267,0.0177,0.0638,0.752,95.862,250032,4,462,107.69,0.273316,0.481472,0,0,0
44,classic_rock,0.555,0.639,2,-6.832,1,0.033,0.137,0.00002,0.0733,0.512,125.77,227320,4,210,94.15,-0.020909,0.621111,0,0,0
33,pop,0.44,0.521,0,-9.823,1,0.0493,0.651,0,0.353,0.432,140.354,190280,4,56,99.23,0.42,0.5,0,0,0
70,Disco,0.675,0.899,10,-6.124,0,0.0418,0.0696,0.000139,0.33,0.905,103.683,285200,4,330,81.29,0.166121,0.451599,0,0,1
41,Hip-Hop,0.808,0.753,7,-13.319,1,0.112,0.0789,0,0.341,0.794,103.753,232773,4,811,105.66,0.285392,0.478881,0,0,0
16,oldies,0.631,0.661,7,-9.485,1,0.0296,0.29,0.00575,0.127,0.753,136.02,167147,4,?,?,?,?,0,0,0
60,electronic,0.673,0.859,11,-3.007,0,0.056,0.00426,0.015,0.128,0.11,127.978,256560,4,412,107.69,0.211842,0.482895,0,0,0
53,Hip-Hop,0.7,0.402,5,-9.93,0,0.277,0.0498,0.000001,0.16,0.495,77.871,300600,4,57,100.24,0.000974,0.364854,0,0,0
33,Disco,0.759,0.781,1,-9.028,1,0.0545,0.096,0.000003,0.238,0.925,109.579,214467,4,265,99.23,-0.032228,0.605612,0,0,0
16,oldies,0.354,0.179,10,-9.088,1,0.0355,0.953,0.000003,0.114,0.41,166.375,164440,3,159,96.18,0.3,0.636905,0,0,0
60,blues,0.721,0.558,9,-8.8,1,0.0246,0.492,0.00563,0.113,0.547,96.887,234867,4,148,99.23,0.336995,0.514899,0,1,1
48,country,0.441,0.531,2,-5.285,1,0.0264,0.406,0,0.144,0.234,135.697,235107,4,217,88.74,0.250731,0.491766,0,0,0
36,classic_rock,0.61,0.583,11,-9.804,0,0.0371,0.109,0,0.28,0.897,104.337,217333,4,281,96.18,0.125874,0.569703,0,0,0
27,pop,0.433,0.798,1,-3.603,0,0.0805,0.0315,0.00196,0.048,0.557,168.247,212348,4,89,107.69,-0.013889,0.218056,0,0,0
65,pop,0.721,0.547,10,-6.052,0,0.0556,0.0356,0.00242,0.153,0.356,96.975,171333,4,397,94.15,0.283333,0.633333,0,0,0
31,pop,0.716,0.634,2,-9.332,1,0.0315,0.000557,0.000073,0.249,0.342,110.789,329107,4,276,91.78,?,?,0,0,0
54,soul,0.548,0.658,7,-8.063,1,0.0314,0.164,0.000132,0.109,0.276,127.892,315360,4,306,88.74,0.113636,0.371212,0,0,0
69,classic_rock,0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.805,135.448,223613,4,171,108.7,0.37764,0.87764,0,0,0
57,classic_rock,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.739,92.726,191227,4,262,114.12,0.385714,0.5,0,0,0
51,oldies,0.555,0.404,7,-14.187,0,0.0621,0.842,0,0.218,0.744,120.509,94907,4,132,100.24,0.183929,0.535714,0,0,0
36,soul,0.454,0.363,8,-8.508,1,0.0257,0.811,0.000066,0.309,0.439,171.185,180387,4,124,97.2,-0.105556,0.720988,0,0,0
60,rnb,0.828,0.653,0,-6.245,0,0.0653,0.214,0.000003,0.0404,0.567,68.507,225107,4,359,115.13,-0.219611,0.586278,0,0,0
6,reggae,0.792,0.854,10,-5.937,0,0.0505,0.119,0.000288,0.0735,0.854,134.018,222987,4,?,?,?,?,0,0,0
62,rnb,0.703,0.7,5,-6.789,1,0.0693,0.302,0.471,0.0718,0.589,97.675,265107,4,410,99.23,0.332305,0.62013,0,0,0
37,pop,0.579,0.548,4,-7.961,1,0.0262,0.195,0.0114,0.0826,0.537,80.891,217213,4,252,103.63,0.140154,0.611781,0,0,0
73,Hip-Hop,0.854,0.71,4,-6.32,0,0.0793,0.0113,0.000087,0.166,0.83,106.894,214947,4,535,104.64,0.07284,0.347737,0,0,0
35,soul,0.676,0.442,1,-10.187,0,0.047,0.606,0,0.13,0.64,133.522,153707,3,12,102.61,0,0,0,0,0
43,rock,0.737,0.657,4,-10.962,0,0.0284,0.0863,0.0339,0.0953,0.754,131.022,280693,4,337,99.23,0.030556,0.414899,0,0,0
39,pop,0.57,0.967,7,-4.956,1,0.076,0.0218,0.000006,0.285,0.773,124.856,249667,4,237,87.72,-0.096245,0.68498,0,0,0
38,oldies,0.293,0.616,9,-10.122,1,0.039,0.154,0.000001,0.222,0.607,179.778,194867,4,159,73.85,0.283472,0.751944,0,0,0
37,rnb,0.642,0.313,9,-12.248,1,0.0317,0.699,0.000032,0.087,0.191,131.163,293573,4,227,87.72,0.359024,0.598529,0,0,0
42,classic_rock,0.712,0.936,2,-4.246,1,0.0364,0.177,0.000837,0.0443,0.913,118.425,214280,4,212,69.79,0.113054,0.305909,0,0,0
55,rnb,0.838,0.661,1,-6.387,0,0.196,0.107,0,0.115,0.879,95.493,279000,4,?,?,?,?,0,0,0
32,pop,0.797,0.678,4,-12.24,1,0.0514,0.133,0,0.119,0.877,132.934,255173,4,430,106.67,0.234638,0.422101,0,0,0
