inst#,actual,predicted,error
296,0,-0.01,-0.01
297,0,0.007,0.007
298,0,-0.008,-0.008
299,0,0.022,0.022
300,0.2,0.011,-0.189
301,0,0.005,0.005
302,0,0.027,0.027
303,0,0.02,0.02
304,0,0.025,0.025
305,0,-0.005,-0.005
306,0,0.031,0.031
307,0,-0.023,-0.023
308,0,0.026,0.026
309,0,0.05,0.05
310,0,-0.01,-0.01
311,0,-0.003,-0.003
312,0,-0.006,-0.006
313,0,0.017,0.017
314,0,0.007,0.007
315,0,0.048,0.048
316,0,0.014,0.014
317,0,0.016,0.016
318,0,0.03,0.03
319,0,0.009,0.009
320,0,0.006,0.006
321,0,0.001,0.001
322,0,-0.02,-0.02
323,0,0.026,0.026
324,0,-0.003,-0.003
325,0,0.041,0.041
326,0.2,0.001,-0.199
327,0,-0.021,-0.021
328,0,-0.004,-0.004
329,0,0.033,0.033
330,0,0.002,0.002
331,0,-0.019,-0.019
332,0,0,0
333,0,0.016,0.016
334,0,-0.001,-0.001
335,0,-0.02,-0.02
336,0,-0.014,-0.014
337,0,0.047,0.047
338,0,-0.009,-0.009
339,0,0.024,0.024
340,0,0.008,0.008
341,0,-0.01,-0.01
342,0,0.032,0.032
343,1,0.101,-0.899
344,0,-0.032,-0.032
345,0,-0.014,-0.014
346,0.2,-0.021,-0.221
347,0,0.001,0.001
348,0.2,-0.026,-0.226
349,0,0.015,0.015
350,0,0.032,0.032
351,0,-0.012,-0.012
352,0,0.036,0.036
353,0,-0.02,-0.02
354,0,0.074,0.074
355,0,0.081,0.081
356,0,0.014,0.014
357,0,0.011,0.011
358,0,0.033,0.033
359,0,0.032,0.032
360,0,0.03,0.03
361,0,0.009,0.009
362,0,0.005,0.005
363,0,-0.023,-0.023
364,0.2,0.081,-0.119
365,0,0.001,0.001
366,0,0,0
367,0,0.007,0.007
368,0,0.012,0.012
369,0,-0.007,-0.007
370,0,0.039,0.039
371,0.2,0.056,-0.144
372,0,0.005,0.005
373,0,0.034,0.034
374,0,0.025,0.025
375,0,0.052,0.052
376,0,0.053,0.053
377,0,0,0
378,0,0.007,0.007
379,0,0.001,0.001
380,0,-0.021,-0.021
381,0,-0.006,-0.006
382,0,0.01,0.01
383,0,0.042,0.042
384,0,0.032,0.032
385,0,-0.001,-0.001
386,0,0.019,0.019
387,0,0.032,0.032
388,0,-0.03,-0.03
389,0,0.002,0.002
390,0,0.01,0.01
391,0,0.003,0.003
392,0,0.048,0.048
393,0,0.004,0.004
394,0,0.009,0.009
395,1,0.055,-0.945
396,0,-0.015,-0.015
397,0,0.026,0.026
398,0,-0.007,-0.007
399,0,-0.015,-0.015
400,0,0.034,0.034
401,0,0.01,0.01
402,0,-0.024,-0.024
403,0,0.005,0.005
404,0,0.025,0.025
405,0,0.007,0.007
406,0,-0.025,-0.025
407,0,0.016,0.016
408,0,0,0
409,0,0.015,0.015
410,0,0.003,0.003
411,0,0.027,0.027
412,0,0.028,0.028
413,0,-0.035,-0.035
414,0,0.027,0.027
415,0,0.01,0.01
416,0,0.004,0.004
417,0,0.002,0.002
418,0,0.011,0.011
419,0,0.034,0.034
420,0,0.013,0.013
421,0,0.001,0.001
422,0,0.102,0.102
423,0,0.058,0.058
424,0,0.011,0.011
425,0,0.001,0.001
426,0,0.006,0.006
427,0,0.031,0.031
428,0,-0.004,-0.004
429,0,0.038,0.038
430,0,0.011,0.011
431,0,0.037,0.037
432,0.2,0.033,-0.167
433,0,-0.007,-0.007
434,0,0.006,0.006
435,0,0.045,0.045
436,0,0.015,0.015
437,0,0.018,0.018
438,0,0.027,0.027
439,0,0.003,0.003
440,0,0.034,0.034
441,0,-0.014,-0.014
442,0.2,0.029,-0.171
443,0,0.039,0.039
444,0,0.026,0.026
