@RELATION validation_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
68,pop,0.706,0.558,2,-7.237,0,0.0593,0.146,0,0.118,0.22,110.443,223253,4,385,104.64,0.071295867,0.457298753,0.2
69,pop,0.738,0.804,11,-3.851,1,0.0621,0.332,0,0.279,0.941,174.943,190213,4,396,98.21,?,?,0
0,soul,0.702,0.521,0,-7.91,1,0.038,0.00164,0.918,0.0526,0.65,127.473,230322,4,496,106.67,-0.032919255,0.543258282,0.2
53,rnb,0.631,0.702,2,-6.569,1,0.135,0.0421,0,0.1,0.573,91.038,248107,4,380,105.66,-0.133664021,0.543187831,0
60,pop,0.702,0.883,11,-3.239,0,0.0437,0.000407,1.27E-06,0.0885,0.727,129.999,241093,4,372,97.2,0.170714286,0.52015873,0
29,Hip-Hop,0.8,0.782,1,-4.919,0,0.24,0.689,0.00105,0.101,0.789,145.963,210411,4,?,?,?,?,0
72,pop,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.09,74.541,246587,4,310,99.23,0.08057041,0.430392157,0
58,pop,0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71E-06,0.0385,0.746,131.959,215693,4,?,?,?,?,0
60,electronic,0.662,0.873,0,-3.116,0,0.0395,0.0292,0,0.224,0.584,129.902,210081,4,?,?,?,?,0
56,pop,0.606,0.612,2,-3.676,1,0.028,0.211,3.70E-06,0.128,0.488,127.882,208135,4,?,?,?,?,0
52,pop,0.751,0.82,8,-4.23,1,0.0918,0.00331,0.00043,0.335,0.436,124.965,226227,4,351,106.67,-0.111869748,0.578571429,0
18,rap,0.735,0.66,11,-7.661,0,0.0435,0.0129,0.173,0.167,0.572,128.001,420020,4,?,?,?,?,0
1,Hip-Hop,0.404,0.578,10,-10.88,0,0.0473,0.0752,0.667,0.103,0.579,142.429,314300,4,?,?,?,?,0
22,rap,0.603,0.785,8,-6.218,1,0.252,0.473,0,0.069,0.767,159.332,199000,4,?,?,?,?,0
72,rap,0.649,0.547,6,-7.311,0,0.0954,0.341,0.00014,0.092,0.401,152.04,235987,4,459,96.18,0.090151515,0.397474747,0
23,electronic,0.668,0.749,1,-6.695,0,0.0331,0.0234,0.000298,0.0697,0.122,127.113,182373,4,?,?,?,?,0
65,country,0.358,0.708,4,-3.736,1,0.0315,0.0006,0.00498,0.281,0.247,150.966,200707,3,218,88.74,-0.132142857,0.703373016,0
0,pop,0.824,0.662,0,-9.69,1,0.0542,0.00468,0.821,0.107,0.293,125.993,258000,4,?,?,?,?,0
80,indie,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.963,127.975,239600,4,416,98.21,0.259567901,0.457407407,0
70,Hip-Hop,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.791,89.99,210960,4,?,?,?,?,0
63,pop,0.686,0.783,4,-4.977,1,0.119,0.0764,0,0.163,0.821,99.978,200467,4,427,97.2,0.080337942,0.555248336,0
70,country,0.6,0.808,4,-4.679,1,0.0403,0.208,0,0.196,0.812,172.016,167427,4,294,98.21,0.075166259,0.315691072,0
70,country,0.677,0.739,2,-5.068,1,0.0352,0.32,2.36E-06,0.12,0.646,127.04,229413,4,462,97.2,0.11934711,0.510542078,0
1,country,0.474,0.595,11,-9.824,1,0.0284,0.12,0,0.0905,0.263,143.701,246384,4,?,?,?,?,0
47,rnb,0.671,0.808,2,-4.861,0,0.0652,0.02,0,0.134,0.638,121.956,206080,4,419,99.23,0.029824561,0.368421053,0
12,pop,0.748,0.583,11,-5.61,1,0.0533,0.669,0.0214,0.122,0.664,130.023,222955,4,?,?,?,?,0
4,rnb,0.732,0.657,2,-4.798,0,0.052,0.0776,0.736,0.315,0.811,160.015,279000,4,?,?,?,?,0
23,pop,0.631,0.709,5,-4.058,1,0.137,0.701,0,0.177,0.867,82.974,177391,4,?,?,?,?,0
71,Hip-Hop,0.558,0.794,1,-3.234,1,0.0533,0.0724,2.15E-05,0.19,0.308,142.156,299613,4,570,97.2,0.164781746,0.476587302,0
73,pop,0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31E-05,0.671,0.774,126.03,230747,4,?,?,?,?,0
77,pop,0.638,0.826,8,-4.968,1,0.0479,0.139,0,0.0803,0.645,124.072,227880,4,341,90.77,0.233823529,0.445588235,0.2
64,pop,0.62,0.869,1,-5.252,1,0.175,0.0181,0,0.369,0.769,151.684,229573,4,?,?,?,?,0
0,pop,0.825,0.601,8,-7.149,1,0.0419,0.0149,0,0.0599,0.688,119.954,204667,4,331,81.29,-0.143025493,0.626798942,0
0,pop,0.762,0.568,4,-9.131,0,0.0626,0.000596,0,0.0523,0.719,120.062,222328,4,258,83.32,-0.355881519,0.780073696,0
8,rnb,0.613,0.748,2,-6.494,1,0.0461,0.00723,0.000119,0.411,0.36,129.965,191973,4,?,?,?,?,0
0,country,0.654,0.382,6,-11.591,1,0.0263,0.438,0.0192,0.157,0.225,135.956,254933,4,?,?,?,?,0
60,pop,0.665,0.882,11,-4.968,0,0.251,0.203,0,0.085,0.883,160.023,243920,4,509,96.18,?,?,0
62,country,0.593,0.639,1,-5.826,1,0.0307,0.446,0,0.0998,0.351,142.881,218840,4,307,105.66,0.072282609,0.536956522,0
57,pop,0.583,0.77,9,-6.433,1,0.0401,0.000391,0.00993,0.109,0.393,127.973,320587,4,422,98.21,-0.004365079,0.700079365,0
57,pop,0.59,0.817,11,-5.069,1,0.157,0.0049,0,0.283,0.495,123.895,260253,4,528,97.2,0.228140831,0.508991895,0
57,pop,0.5,0.716,2,-5.194,1,0.0558,0.0933,0,0.0931,0.521,127.066,307347,4,405,88.74,0.098950004,0.399662168,0
62,Hip-Hop,0.673,0.637,11,-6.658,1,0.0513,0.000188,5.10E-05,0.0698,0.278,153.972,244387,4,590,96.18,0.332511737,0.522183099,0
15,Hip-Hop,0.572,0.742,2,-4.23,1,0.262,0.506,0,0.31,0.363,112.211,208571,5,?,?,?,?,0
4,rap,0.656,0.496,8,-11.754,1,0.0376,0.00232,0.797,0.168,0.16,152.002,299320,4,?,?,?,?,0
61,pop,0.698,0.875,7,-4.164,1,0.322,0.115,0,0.166,0.74,129.986,199480,4,348,95.17,0.228030303,0.771212121,0
2,electronic,0.802,0.886,5,-6.464,0,0.146,0.00334,0.843,0.357,0.0904,130.024,260644,4,?,?,?,?,0
69,country,0.645,0.904,2,-4.532,1,0.0462,0.0293,0,0.0834,0.66,105.97,225560,4,500,98.21,-0.006099034,0.38236715,0
68,Hip-Hop,0.591,0.889,7,-3.839,1,0.115,0.0189,0,0.155,0.648,143.067,239613,4,663,99.23,-0.076280664,0.379825036,0
17,pop,0.762,0.742,6,-5.435,1,0.123,0.0258,0,0.0904,0.834,127.939,202773,4,?,?,?,?,0
72,rnb,0.684,0.603,11,-8.127,0,0.0989,0.0275,0.000311,0.191,0.508,81,195373,4,480,98.21,0.165241703,0.598148148,0
65,pop,0.699,0.882,4,-3.896,0,0.0311,0.00296,0.0544,0.13,0.633,120.016,196813,4,292,97.2,0.25,0.25,0
70,folk,0.576,0.486,4,-9.364,1,0.0406,0.0606,0.000143,0.093,0.348,141.951,217987,4,330,107.69,-0.134419192,0.328888889,0.2
49,Hip-Hop,0.595,0.923,7,-3.449,1,0.144,0.0693,0,0.505,0.78,125.029,224093,4,?,?,?,?,0
74,pop,0.721,0.867,11,-4.302,1,0.196,0.29,2.87E-06,0.503,0.659,127.033,200013,4,651,97.2,?,?,0
8,Hip-Hop,0.665,0.691,11,-11.514,1,0.0351,0.0303,0.948,0.124,0.461,97.968,279769,4,?,?,?,?,0
65,rock,0.636,0.699,6,-7.687,1,0.0551,0.0929,0,0.115,0.642,94.966,253307,4,431,88.74,0.485513673,0.5172949,0
68,pop,0.7,0.695,7,-4.973,1,0.0897,0.00629,0,0.0319,0.607,122.028,203333,4,?,?,?,?,0
3,electronic,0.604,0.844,7,-10.75,0,0.0803,7.45E-05,0.798,0.0535,0.168,126.271,533387,4,?,?,?,?,0
10,pop,0.762,0.791,6,-5.891,1,0.182,0.000193,0.00566,0.281,0.359,127.985,217507,4,?,?,?,?,0
87,pop,0.53,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,4,518,104.64,0.279885057,0.582183908,0
58,pop,0.578,0.908,9,-3.544,1,0.0396,0.019,0,0.289,0.709,79.987,261747,4,408,98.21,-0.18625731,0.555994152,0
31,pop,0.769,0.787,1,-3.425,1,0.0367,0.185,0.000337,0.161,0.377,128,215667,4,?,?,?,?,0
1,pop,0.746,0.826,6,-3.99,0,0.0486,0.342,0.672,0.0739,0.519,99.995,259201,4,?,?,?,?,0
65,country,0.581,0.856,3,-4,1,0.0783,0.183,0,0.0871,0.906,169.902,209427,4,367,97.2,-0.02324515,0.35303351,0
61,rock,0.396,0.629,9,-4.78,1,0.0287,0.0328,0,0.183,0.364,173.794,252853,4,390,97.2,-0.06759042,0.515953079,0
56,pop,0.676,0.931,4,-2.8,1,0.0495,0.0668,0,0.149,0.763,101.018,195267,4,?,?,?,?,0
30,country,0.595,0.115,2,-21.017,1,0.0402,0.992,0.889,0.0757,0.0837,110.006,300360,4,420,95.17,0.117247387,0.405052265,0
60,country,0.485,0.701,8,-3.807,1,0.0288,0.039,0,0.0977,0.63,151.948,184920,4,294,97.2,0.226169591,0.357163743,0
56,Hip-Hop,0.644,0.945,7,-3.534,1,0.0717,0.0587,0,0.184,0.556,91.017,219560,4,?,?,?,?,0
59,rnb,0.551,0.893,7,-2.628,1,0.0543,0.00166,0,0.348,0.809,125.083,219987,4,411,98.21,0.328244048,0.420684524,0
71,Hip-Hop,0.76,0.595,1,-6.366,1,0.0391,0.00544,0,0.241,0.362,131.497,263773,4,?,?,?,?,0
74,Hip-Hop,0.684,0.834,2,-4.524,0,0.0675,0.0646,0,0.271,0.53,164.02,217667,4,642,99.23,-0.043900367,0.268762626,0
66,Hip-Hop,0.523,0.805,3,-5.473,1,0.192,0.0524,0,0.0914,0.606,125.358,227773,5,660,105.66,0.160582011,0.38866843,0
64,country,0.667,0.381,3,-7.494,1,0.0294,0.458,0,0.116,0.206,135.979,273893,4,313,98.21,0.135416667,0.440104167,0
69,country,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41E-06,0.095,0.6,90.987,203173,4,?,?,?,?,0
19,Hip-Hop,0.638,0.492,6,-10.066,0,0.0304,0.0169,0.91,0.139,0.468,130.982,238629,4,?,?,?,?,0
73,soul,0.61,0.683,2,-3.879,0,0.0253,0.00382,1.79E-06,0.125,0.466,108.003,241693,4,371,96.18,?,?,0
67,soul,0.618,0.753,7,-5.05,0,0.0451,0.637,0,0.0905,0.571,120.041,221427,4,346,99.23,-0.046851852,0.552222222,0
61,electronic,0.579,0.731,11,-4.16,0,0.0452,0.0137,0,0.113,0.289,126.07,256560,4,207,98.21,0.206782107,0.501984127,0
67,Hip-Hop,0.66,0.9,7,-5.02,1,0.14,0.0403,0,0.219,0.584,85.51,213253,4,?,?,?,?,0
6,Hip-Hop,0.881,0.654,7,-15.736,1,0.0996,0.00657,0.948,0.0963,0.513,159.974,216027,4,?,?,?,?,0
65,pop,0.574,0.824,2,-6.885,1,0.0463,0.359,0,0.0816,0.443,149.981,257848,4,299,89.75,-0.083646617,0.446616541,0
60,Hip-Hop,0.831,0.665,1,-3.627,0,0.0711,0.149,0,0.0636,0.664,129.989,238760,4,886,103.63,?,?,0
75,electronic,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.924,127.937,206413,4,126,95.17,0.221626984,0.45843254,0
27,electronic,0.65,0.886,4,-4.551,0,0.0398,0.00487,0.00278,0.164,0.901,127.992,226052,4,?,?,?,?,0
66,pop,0.778,0.585,7,-6.502,1,0.0435,0.0123,0,0.108,0.633,120.069,193400,4,368,100.24,-0.348809524,0.638844797,0
65,country,0.531,0.843,9,-2.569,0,0.0429,0.0909,0,0.0283,0.392,136.991,240133,4,170,82.31,-0.00770202,0.311489899,0
59,country,0.617,0.839,0,-2.849,0,0.0655,0.0286,0,0.19,0.736,128.91,205560,4,334,107.69,0.134797297,0.525337838,0
60,pop,0.694,0.891,9,-2.94,1,0.0949,0.0562,0,0.561,0.555,97.939,214573,4,455,97.2,0.028125,0.229427083,0
65,pop,0.602,0.691,7,-5.197,0,0.051,0.0548,0,0.144,0.215,127.967,222307,4,272,98.21,0.328571429,0.728571429,0
64,pop,0.594,0.841,1,-5.792,1,0.102,0.000238,2.22E-06,0.156,0.634,129.925,227973,4,520,95.17,0.26984127,0.682539683,0
75,pop,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.168,139.028,285120,3,235,91.78,?,?,0
79,rock,0.449,0.585,5,-6.762,1,0.0268,0.0522,8.49E-05,0.0833,0.204,139.627,278719,4,175,33.58,-1.39E-17,0.4,0
56,pop,0.703,0.786,8,-2.243,1,0.0561,0.0666,0,0.553,0.451,127.954,199689,4,?,?,?,?,0
73,electronic,0.599,0.803,0,-3.641,0,0.0986,0.069,0.137,0.129,0.254,126.057,245041,4,?,?,?,?,0
59,pop,0.643,0.695,6,-3.099,1,0.0463,0.236,0,0.145,0.621,123.026,205347,4,411,98.21,0.03083004,0.363768116,0
15,rap,0.964,0.961,2,-10.414,1,0.139,0.000171,0.934,0.1,0.426,101.01,181921,4,?,?,?,?,0
23,rnb,0.708,0.504,0,-8.881,0,0.0419,0.404,0,0.107,0.251,122.04,251908,4,?,?,?,?,0
66,country,0.667,0.527,0,-4.6,1,0.0277,0.000159,0.0117,0.0969,0.689,104.032,220520,4,249,94.15,0.085714286,0.238690476,0
65,pop,0.684,0.794,8,-6.08,0,0.0375,0.0344,0.0445,0.111,0.769,120.024,211800,4,336,97.2,?,?,0
73,country,0.692,0.809,2,-5.935,1,0.0255,0.1,9.77E-05,0.185,0.93,104.023,263387,4,311,79.26,0.124147727,0.472159091,0
68,Hip-Hop,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.671,128.011,248133,4,525,96.18,0.459189113,0.503521324,0
69,Hip-Hop,0.754,0.933,0,-5.786,1,0.0448,0.0199,0,0.297,0.735,103.992,225000,4,442,89.75,0.121675084,0.523425926,0
75,pop,0.608,0.86,5,-5.324,0,0.0554,0.0991,0,0.262,0.441,127.075,232947,4,?,?,?,?,0
74,rnb,0.716,0.35,0,-11.094,1,0.0537,0.41,0.00134,0.0927,0.185,129.842,200747,4,298,96.18,0.11232982,0.553216952,0.2
71,indie,0.672,0.738,0,-7.045,1,0.0506,0.0178,6.75E-05,0.0927,0.401,107.938,277040,4,?,?,?,?,0
69,indie,0.378,0.638,10,-5.576,1,0.075,0.02,7.66E-05,0.0849,0.762,184.086,250627,4,?,?,?,?,0.2
65,pop,0.63,0.894,10,-4.592,1,0.0544,0.255,0,0.181,0.356,142.051,218520,4,315,107.69,0.172335601,0.433446712,0
2,indie,0.401,0.715,7,-8.891,1,0.449,0.614,0,0.413,0.137,74.002,648365,4,?,?,?,?,1
60,pop,0.716,0.838,10,-4.289,1,0.0513,0.134,0,0.148,0.656,130.034,222213,4,?,?,?,?,0
17,pop,0.782,0.615,0,-7.17,1,0.0399,0.0862,2.13E-06,0.346,0.571,127.075,228824,4,?,?,?,?,0
68,country,0.421,0.476,0,-7.692,1,0.0298,0.268,0,0.0816,0.281,169.784,228840,4,260,89.75,0.472222222,0.522222222,0
66,indie,0.656,0.879,2,-4.614,1,0.0362,0.0178,0,0.109,0.902,104.997,237987,4,304,97.2,-0.011883503,0.348681973,0
75,rap,0.831,0.427,2,-6.903,1,0.106,0.0531,0,0.316,0.226,93.004,234773,4,?,?,?,?,0
63,country,0.48,0.739,7,-3.26,1,0.0323,0.0644,0,0.102,0.19,81.519,218267,4,231,89.75,0.163510101,0.449123589,0
66,country,0.464,0.853,2,-3.767,1,0.0417,0.055,0,0.191,0.757,163.934,187613,4,243,97.2,0.023175705,0.488646384,0
74,pop,0.585,0.303,4,-10.058,1,0.0398,0.694,0,0.115,0.144,136.703,240166,3,295,95.17,0.199620428,0.514596273,0
42,Hip-Hop,0.834,0.22,0,-16.99,1,0.412,0.167,0.0748,0.335,0.9,139.115,158826,4,?,?,?,?,0
61,pop,0.763,0.556,7,-4.509,1,0.0387,0.00954,0,0.0496,0.782,126.985,231693,4,397,89.75,0.031989247,0.47250384,0
65,pop,0.721,0.547,10,-6.052,0,0.0556,0.0356,0.00242,0.153,0.356,96.975,171333,4,397,94.15,0.283333333,0.633333333,0
0,pop,0.635,0.22,5,-11.795,1,0.263,0.138,0.821,0.114,0.388,160.007,222090,4,?,?,?,?,0
3,Hip-Hop,0.806,0.495,9,-13.911,1,0.0464,0.0352,0.899,0.108,0.363,139.997,332510,4,?,?,?,?,0
59,pop,0.765,0.765,1,-2.732,0,0.0585,0.00765,3.82E-06,0.0527,0.887,120.001,227147,4,490,99.23,-0.000183532,0.453412698,0
72,pop,0.714,0.434,4,-11.542,1,0.0396,0.697,0,0.0919,0.351,123.942,259040,4,313,95.17,0.02575,0.349666667,0
70,pop,0.514,0.683,5,-5.099,1,0.0367,0.0749,2.64E-06,0.392,0.572,159.814,220947,4,261,92.8,-0.010412186,0.457724014,0
70,pop,0.678,0.918,5,-4.63,1,0.0355,0.000417,0,0.0744,0.769,130.028,216160,4,384,97.2,0.109548611,0.483159722,0
9,pop,0.532,0.451,1,-15.411,0,0.032,0.987,0.869,0.147,0.456,128.01,208028,4,382,95.17,0.187222222,0.480396825,0
62,pop,0.562,0.939,0,-4.282,1,0.0475,0.046,0,0.112,0.677,116.044,221947,4,364,89.75,-0.084193681,0.470689453,0.2
65,country,0.466,0.704,1,-7.169,1,0.0353,0.1,2.71E-05,0.0744,0.484,176.043,248427,4,252,76.22,-0.079166667,0.465277778,0
67,country,0.554,0.794,11,-5.417,1,0.035,0.0697,0,0.63,0.796,176.01,213827,4,299,94.15,0.018107769,0.461967419,0
62,rap,0.451,0.632,8,-7.98,0,0.297,0.0114,0,0.198,0.25,132.89,232160,4,538,97.2,-0.010851648,0.380998168,0
71,country,0.638,0.722,9,-6.177,1,0.0332,0.0119,0.00808,0.189,0.483,103.017,224293,4,298,96.18,0.275454545,0.573030303,0
73,rock,0.585,0.972,9,-4.45,0,0.0534,0.0143,0,0.0707,0.595,110.006,230253,4,271,107.69,-0.068163265,0.26255102,0
63,country,0.721,0.819,9,-5.715,1,0.0269,0.413,0,0.196,0.878,96.02,212320,4,225,90.77,-0.07037037,0.279259259,0
68,country,0.616,0.728,9,-4.02,0,0.0278,0.0275,0,0.228,0.375,111.934,219973,4,331,99.23,0.02906746,0.617063492,0
69,country,0.558,0.872,9,-4.401,1,0.0449,0.178,0,0.173,0.462,143.971,213547,4,298,97.2,0.110748457,0.465524691,0
72,indie,0.685,0.466,0,-9.074,1,0.0304,0.794,2.06E-06,0.0915,0.37,79.936,163133,4,243,107.69,?,?,0
68,pop,0.71,0.8,5,-3.439,0,0.0339,0.0563,0,0.0834,0.634,93.01,219467,4,410,92.12,0.078693529,0.614713065,0
1,pop,0.782,0.674,11,-9.124,1,0.0388,0.00232,0.736,0.0612,0.822,110.011,231423,4,?,?,?,?,0
68,rnb,0.625,0.576,11,-5.693,0,0.175,0.0543,4.07E-05,0.187,0.223,179.063,193147,4,248,99.23,0.318055556,0.489236111,0
65,indie,0.476,0.918,8,-3.988,1,0.0616,0.00895,0,0.292,0.726,154.897,179387,4,257,81.29,0.180909091,0.580909091,0
59,pop,0.491,0.676,5,-6.631,1,0.0403,0.262,0,0.499,0.269,124.852,251627,4,504,100.24,0.374166667,0.570833333,0
57,pop,0.735,0.858,1,-3.609,0,0.0689,0.0465,4.29E-06,0.0315,0.589,124.991,205640,4,294,97.2,0.187777778,0.639555556,0
68,pop,0.748,0.727,11,-2.42,0,0.0871,0.167,0,0.166,0.68,125.014,210627,4,363,99.23,0.333434829,0.537478632,0
66,pop,0.729,0.771,4,-2.451,1,0.0725,0.00761,0,0.087,0.876,125.011,198053,4,388,97.2,0.269206349,0.69281746,0
33,pop,0.686,0.549,2,-5.424,1,0.0301,0.0236,0,0.304,0.808,124.926,174983,4,?,?,?,?,0
58,pop,0.597,0.919,7,-2.954,1,0.044,0.000145,0,0.282,0.727,113.987,255587,4,?,?,?,?,0
62,folk,0.592,0.792,0,-5.884,1,0.0335,0.0215,0,0.159,0.271,121.001,209227,4,217,69.79,-0.105555556,0.249045139,0
52,Hip-Hop,0.731,0.915,0,-4.453,1,0.043,0.00191,1.16E-06,0.324,0.775,127.086,205680,4,343,89.75,-0.003895526,0.250551994,0
6,pop,0.681,0.734,3,-11.182,1,0.0308,0.0343,0.846,0.119,0.17,119.869,230066,4,?,?,?,?,0
59,pop,0.736,0.939,11,-2.812,0,0.284,0.0055,0,0.0905,0.76,132.07,219493,4,570,72.83,0.411259921,0.794766865,0
73,pop,0.555,0.709,11,-4.928,0,0.0452,0.00118,0,0.113,0.384,91.982,225147,4,346,81.29,0.620428571,0.760761905,0
64,pop,0.714,0.852,8,-6.288,1,0.082,0.0023,0.0241,0.242,0.406,128,242680,4,233,83.32,0.225,0.5,0
62,pop,0.706,0.716,8,-5.362,1,0.043,0.512,0.000106,0.118,0.81,127.044,200013,4,472,96.18,0.334172454,0.645891204,0
20,pop,0.799,0.575,3,-6.606,1,0.15,0.000621,0.914,0.0919,0.208,159.945,222067,4,?,?,?,?,0
60,pop,0.852,0.672,1,-3.827,0,0.0506,0.0553,0,0.0726,0.882,117.004,188453,4,?,?,?,?,0
80,Hip-Hop,0.715,0.655,0,-6.425,1,0.137,0.0525,0,0.115,0.557,95.078,207333,4,?,?,?,?,0
36,pop,0.696,0.133,7,-19.446,1,0.312,0.601,0.0104,0.273,0.819,171.85,184452,4,364,86.71,0.01146978,0.21146978,0.2
73,rock,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.592,166.3,193653,4,151,98.21,0.199206349,0.476785714,0.2
60,country,0.567,0.557,4,-6.51,1,0.0822,0.244,0,0.192,0.793,164.189,223387,4,359,87.72,0.181597222,0.393402778,0
0,rnb,0.744,0.507,7,-5.921,0,0.0599,0.0123,0.883,0.0992,0.287,168.011,190147,4,?,?,?,?,0
67,pop,0.759,0.849,1,-3.198,0,0.0317,0.000983,1.51E-05,0.0864,0.735,122.033,196627,4,401,105.66,0.159273744,0.49564312,0
60,rock,0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,247947,4,374,97.2,0.102981994,0.61236715,0
59,rnb,0.607,0.854,8,-4.867,0,0.166,0.0683,0,0.2,0.506,149.872,235159,4,347,97.2,-0.120935673,0.629707602,0
64,rap,0.927,0.328,1,-10.969,1,0.374,0.0471,1.54E-05,0.12,0.243,98.95,203200,4,459,97.2,-0.007407407,0.160416667,0
68,rnb,0.647,0.478,8,-8.837,1,0.0782,0.547,2.69E-05,0.156,0.332,135.877,232907,4,292,90.77,0.123671498,0.410386473,0
63,pop,0.616,0.862,7,-5.18,0,0.0973,0.00117,0,0.179,0.558,127.992,234693,4,395,90.77,0.1001998,0.500549451,0
64,pop,0.698,0.844,7,-4.549,0,0.067,0.0577,1.69E-05,0.105,0.437,126.937,198467,4,357,106.67,0.250115741,0.693981481,0
64,Hip-Hop,0.787,0.666,11,-4.475,1,0.0485,0.0409,1.91E-05,0.296,0.522,140.008,219027,4,614,104.64,-0.07237395,0.568279645,0
64,Hip-Hop,0.941,0.685,10,-5.24,1,0.0752,0.0415,0,0.08,0.695,97.524,207040,4,396,98.21,-0.034567677,0.457779798,0
2,rap,0.732,0.386,1,-10.452,1,0.0437,0.000128,0.528,0.0878,0.0545,131.012,267495,3,?,?,?,?,0
12,pop,0.584,0.557,9,-6.38,1,0.0726,0.111,0.00233,0.0789,0.334,185.847,269036,4,?,?,?,?,0
