@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.698,0,0,0,0,0,0,0,0,0,0,1,0,-4.51,1,0.0244,0.173,0,0.0789,0.518,94.023,261427,0,0,1,0,375,94.15,0.15625,0.455769,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.615,0.733,0,0,0,0,0,0,0,0,1,0,0,0,-4.808,1,0.0335,0.152,0,0.109,0.803,122.58,244587,0,0,1,0,359,97.2,0.351894,0.566613,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.596,0.64,0,0,0,0,0,0,0,0,1,0,0,0,-3.52,1,0.0335,0.381,0,0.118,0.561,90.015,226533,0,0,1,0,321,90.77,-0.170726,0.786538,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.768,0.82,0,0,0,0,0,0,0,1,0,0,0,0,-4.63,0,0.0475,0.179,0,0.704,0.625,129.969,213293,0,0,1,0,439,100.24,0.121852,0.531543,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.564,0.758,0,0,0,1,0,0,0,0,0,0,0,0,-4.404,0,0.186,0.118,0,0.0992,0.788,173.898,222920,0,0,1,0,590,91.78,0.13114,0.527886,0
63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623,0.882,1,0,0,0,0,0,0,0,0,0,0,0,-2.574,1,0.0322,0.0205,0,0.194,0.523,127.98,232616,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.638,0.826,0,0,0,0,0,0,0,0,1,0,0,0,-4.968,1,0.0479,0.139,0,0.0803,0.645,124.072,227880,0,0,1,0,369,96.18,0.036457,0.308858,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.632,0.789,0,0,0,0,0,0,0,0,0,0,0,1,-6.61,0,0.0557,0.00043,0.00144,0.356,0.352,98.986,274213,0,0,1,0,339,66.4,0.35,0.62,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.607,0.922,0,0,0,0,0,1,0,0,0,0,0,0,-2.526,1,0.0558,0.0221,0.00002,0.0965,0.563,130.972,200347,0,0,1,0,307,82.31,-0.01233,0.66267,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.78,0.714,0,0,0,0,0,0,0,0,0,0,0,1,-4.155,0,0.0382,0.119,0.000004,0.217,0.651,125.924,235520,0,0,1,0,393,98.21,0.096729,0.833659,0
35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805,0.134,0,0,0,0,0,0,0,1,0,0,0,0,-17.835,1,0.136,0.713,0.47,0.124,0.963,120.991,199959,0,0,1,0,369,86.71,0.132553,0.562438,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.675,0.885,0,1,0,0,0,0,0,0,0,0,0,0,-4.432,0,0.0436,0.217,0,0.086,0.775,97.03,216667,0,0,1,0,281,100.24,0.137698,0.60873,0
47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811,0.654,0,0,0,0,0,0,0,0,0,0,0,1,-4.99,0,0.0508,0.055,0.000941,0.0997,0.744,129.999,195853,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.791,0.754,1,0,0,0,0,0,0,0,0,0,0,0,-3.729,1,0.0569,0.00446,0,0.163,0.417,125.014,234653,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.53,0.95,1,0,0,0,0,0,0,0,0,0,0,0,-3.526,1,0.0503,0.284,0.00001,0.211,0.738,146.035,238000,0,0,1,0,426,88.74,0.140577,0.489726,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.629,0.906,0,0,0,0,0,0,0,0,0,0,1,0,-5.393,0,0.0583,0.0211,0.000001,0.0551,0.85,132.64,202587,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.682,0.889,1,0,0,0,0,0,0,0,0,0,0,0,-4.166,1,0.0804,0.00564,0,0.36,0.829,138.021,192440,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594,0.502,0,0,0,0,1,0,0,0,0,0,0,0,-6.564,1,0.0281,0.402,0,0.287,0.31,130.674,222773,0,0,1,0,373,98.21,0.129051,0.511265,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.762,0.748,1,0,0,0,0,0,0,0,0,0,0,0,-4.15,0,0.033,0.0266,0,0.348,0.837,110.009,199027,0,0,1,0,371,105.66,0.0147,0.378468,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.776,0.119,0,0,0,0,0,0,0,1,0,0,0,0,-12.989,1,0.0528,0.967,0.926,0.109,0.498,114.983,157440,0,0,1,0,370,97.2,0.365451,0.610271,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.697,0.921,1,0,0,0,0,0,0,0,0,0,0,0,-3.75,1,0.0391,0.00305,0.000037,0.0831,0.72,118.99,294573,0,0,1,0,474,73.85,-0.390542,0.664947,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.44,0.683,0,0,0,0,0,0,0,0,0,0,0,1,-4.732,0,0.0489,0.00706,0,0.0593,0.451,185.948,227320,0,0,1,0,297,100.24,-0.093601,0.343155,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.795,0.591,0,0,0,0,0,0,0,0,0,0,0,1,-6.825,0,0.0701,0.00536,0.000023,0.132,0.512,130.014,284413,0,0,1,0,451,103.63,-0.076701,0.481803,0
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0.567,0,0,0,0,0,0,0,1,0,0,0,0,-6.509,1,0.0586,0.184,0,0.622,0.946,112.472,193733,0,0,1,0,375,96.18,0.012457,0.585473,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.589,0.893,1,0,0,0,0,0,0,0,0,0,0,0,-2.948,1,0.0397,0.0273,0,0.343,0.945,92.011,212507,0,0,1,0,484,95.17,0.092806,0.534566,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0.622,0,0,0,0,1,0,0,0,0,0,0,0,-5.535,1,0.0303,0.0927,0.000636,0.2,0.225,107.943,277573,0,0,1,0,213,100.58,0.015625,0.5625,1
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.698,0.828,0,0,0,0,1,0,0,0,0,0,0,0,-4.799,0,0.0445,0.000416,0,0.2,0.719,102.971,216200,0,0,1,0,336,100.24,-0.188571,0.387619,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.676,0.762,0,1,0,0,0,0,0,0,0,0,0,0,-4.172,1,0.0351,0.461,0,0.0574,0.819,119.003,207493,0,0,1,0,302,88.74,0.221181,0.489757,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.78,0,0,0,0,1,0,0,0,0,0,0,0,-3.155,1,0.0898,0.00622,0,0.0263,0.819,119.985,203867,0,0,1,0,364,98.21,0.254221,0.52381,0
51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.847,0,0,1,0,0,0,0,0,0,0,0,0,-2.191,1,0.0595,0.111,0,0.0478,0.638,156.229,177333,0,0,1,0,388,106.67,0.031988,0.571118,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.665,0.885,0,0,0,0,0,0,0,0,0,0,1,0,-3.862,0,0.102,0.011,0,0.11,0.727,129.053,216133,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749,0.824,0,0,0,0,0,0,0,1,0,0,0,0,-10.417,0,0.0513,0.00212,0.783,0.145,0.169,124.995,220293,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.775,0.301,0,0,0,0,0,0,1,0,0,0,0,0,-16.241,0,0.0675,0.000008,0.907,0.136,0.363,130.021,217680,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.932,0.183,0,0,0,0,1,0,0,0,0,0,0,0,-11.016,0,0.119,0.943,0.817,0.0951,0.591,124.947,196200,0,0,1,0,422,88.74,0.044725,0.624657,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.734,0.852,1,0,0,0,0,0,0,0,0,0,0,0,-4.294,0,0.151,0.0516,0,0.157,0.651,126.015,266413,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,0.853,0,0,0,0,0,0,0,0,0,0,1,0,-5.814,1,0.0493,0.386,0,0.0862,0.734,103.993,268320,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66,0.867,0,0,0,0,0,0,1,0,0,0,0,0,-4.285,0,0.116,0.11,0,0.0368,0.376,93.033,180480,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549,0.932,0,0,0,0,0,0,0,0,1,0,0,0,-4.11,0,0.343,0.0127,0,0.347,0.782,82.439,196133,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655,0.529,1,0,0,0,0,0,0,0,0,0,0,0,-6.887,1,0.441,0.198,0,0.248,0.38,122.071,257560,0,0,1,0,637,86.71,0.297814,0.531958,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.63,0.42,1,0,0,0,0,0,0,0,0,0,0,0,-10.727,1,0.0335,0.014,0.945,0.134,0.226,128.056,243750,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846,0.438,0,0,0,0,0,0,0,0,0,0,0,1,-4.981,1,0.141,0.2,0.000094,0.0939,0.522,85.013,237480,0,0,1,0,722,98.21,0.229055,0.539353,0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902,0.0911,0,0,0,0,0,1,0,0,0,0,0,0,-11.402,0,0.193,0.173,0.445,0.106,0.0678,147.937,285405,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716,0.554,0,0,0,0,0,0,0,0,0,1,0,0,-10.838,0,0.0615,0.000111,0.893,0.141,0.23,150.005,233630,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687,0.287,0,0,0,0,1,0,0,0,0,0,0,0,-8.789,0,0.0386,0.384,0.00208,0.101,0.213,131.996,106333,0,1,0,0,597,97.2,0.076225,0.445943,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.623,0.598,0,0,0,0,0,0,1,0,0,0,0,0,-5.914,0,0.167,0.0246,0,0.0324,0.814,96.081,208947,0,0,1,0,292,100.24,0.42123,0.501389,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.851,0.95,1,0,0,0,0,0,0,0,0,0,0,0,-1.097,0,0.269,0.513,0,0.222,0.671,114.661,248133,0,0,0,1,847,95.17,0.105748,0.493317,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.458,0.289,0,0,0,0,0,0,0,1,0,0,0,0,-8.88,0,0.0311,0.571,0,0.23,0.395,83.441,185404,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.972,0.576,0,0,0,0,0,0,0,0,0,0,0,1,-7.498,1,0.0622,0.0364,0.857,0.248,0.86,126.079,217280,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374,0.405,0,0,0,0,0,0,1,0,0,0,0,0,-15.304,1,0.0365,0.987,0.914,0.127,0.263,173.24,277747,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423,0.617,1,0,0,0,0,0,0,0,0,0,0,0,-8.078,1,0.0775,0.493,0,0.294,0.334,141.16,255033,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.839,0.383,0,0,1,0,0,0,0,0,0,0,0,0,-9.596,0,0.0761,0.00004,0.866,0.0686,0.171,120.002,197729,0,0,1,0,408,107.69,-0.072083,0.463333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.95,0.393,0,0,0,0,0,0,0,0,0,1,0,0,-12.714,0,0.169,0.0478,0.00845,0.0365,0.448,119.981,184145,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588,0.684,0,1,0,0,0,0,0,0,0,0,0,0,-5.154,1,0.0288,0.508,0,0.141,0.118,85.997,224867,0,0,1,0,207,90.77,0.093254,0.346111,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.801,0.71,1,0,0,0,0,0,0,0,0,0,0,0,-14.003,0,0.0468,0.0197,0.000816,0.115,0.407,122,220572,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.454,0.128,0,0,0,1,0,0,0,0,0,0,0,0,-19.21,0,0.0268,0.978,0.973,0.104,0.259,76.004,275528,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.56,0.494,0,1,0,0,0,0,0,0,0,0,0,0,-6.935,1,0.111,0.00293,0,0.219,0.365,144.004,201587,0,0,1,0,691,106.67,0.020176,0.305043,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.829,0.303,0,0,0,0,0,0,0,0,0,0,1,0,-16.401,1,0.595,0.0395,0.91,0.0831,0.188,84.988,217417,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0.756,0,1,0,0,0,0,0,0,0,0,0,0,-6.094,1,0.034,0.0413,0,0.124,0.0928,180.094,237987,0,0,1,0,508,96.18,0.11383,0.513121,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.787,0,0,0,0,0,0,0,0,1,0,0,0,-4.467,1,0.294,0.0104,0,0.198,0.391,97.967,178808,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488,0.529,0,0,0,0,0,0,0,0,0,0,0,1,-10.176,1,0.255,0.00249,0.00226,0.413,0.188,126.186,245253,0,0,0,1,541,86.71,0.373239,0.611972,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.711,0.704,0,0,0,0,0,0,1,0,0,0,0,0,-8.235,0,0.0438,0.00195,0.00612,0.501,0.614,91.008,250530,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.776,0.871,1,0,0,0,0,0,0,0,0,0,0,0,-14.177,1,0.052,0.000222,0.909,0.0888,0.964,140.018,291265,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.799,0,1,0,0,0,0,0,0,0,0,0,0,-4.702,1,0.0996,0.322,0,0.0565,0.83,168.024,247587,0,0,1,0,512,99.23,0.154762,0.383516,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704,0.688,0,0,0,0,0,0,1,0,0,0,0,0,-9.496,0,0.198,0.0265,0,0.313,0.532,80.055,169640,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689,0.766,0,1,0,0,0,0,0,0,0,0,0,0,-6.419,1,0.301,0.224,0,0.0582,0.702,98.914,237582,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633,0.673,0,0,0,0,0,0,1,0,0,0,0,0,-6.403,0,0.258,0.297,0,0.206,0.651,86.776,211160,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.724,0.87,0,1,0,0,0,0,0,0,0,0,0,0,-3.614,0,0.113,0.00453,0,0.833,0.8,93.01,207547,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845,0.601,0,1,0,0,0,0,0,0,0,0,0,0,-5.283,1,0.161,0.0205,0,0.385,0.327,74.008,242013,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.589,0.612,0,0,0,0,1,0,0,0,0,0,0,0,-9.63,1,0.0294,0.00941,0.963,0.0623,0.456,140.098,201429,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.626,0.52,0,0,0,0,0,0,0,0,0,1,0,0,-8.077,0,0.0892,0.175,0,0.13,0.248,77.468,281293,0,0,1,0,486,98.21,0.449008,0.662897,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.618,0.799,0,0,0,0,0,0,0,0,0,0,1,0,-8.845,0,0.0856,0.000141,0.909,0.0852,0.156,129.066,291736,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.903,0.399,0,0,0,0,1,0,0,0,0,0,0,0,-9.215,0,0.08,0.0109,0.867,0.101,0.167,130.018,269627,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0.688,0,0,0,0,0,0,0,1,0,0,0,0,-7.254,0,0.157,0.0398,0,0.054,0.69,147.987,291667,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
80,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.733,0.71,0,0,0,0,0,1,0,0,0,0,0,0,-5.849,0,0.0292,0.145,0.115,0.0956,0.963,127.975,239600,0,0,1,0,416,98.21,0.259568,0.457407,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.349,0.348,0,0,0,1,0,0,0,0,0,0,0,0,-6.142,1,0.0316,0.726,0,0.12,0.09,74.541,246587,0,0,1,0,310,99.23,0.08057,0.430392,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559,0.33,0,0,0,0,0,0,0,0,0,1,0,0,-8.251,1,0.0285,0.892,0,0.0975,0.28,135.109,285040,0,0,1,0,355,86.71,0.105748,0.493317,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.53,0.433,0,0,0,0,0,0,1,0,0,0,0,0,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,0,0,1,0,518,104.64,0.279885,0.582184,0
71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.304,0,1,0,0,0,0,0,0,0,0,0,0,-14.52,1,0.0302,0.943,0.303,0.126,0.151,147.989,336613,0,0,1,0,189,88.74,-0.122941,0.541078,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.649,0.815,0,0,0,1,0,0,0,0,0,0,0,0,-3.796,0,0.0415,0.00125,0.000043,0.671,0.774,126.03,230747,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.636,0.699,0,0,0,0,0,0,1,0,0,0,0,0,-7.687,1,0.0551,0.0929,0,0.115,0.642,94.966,253307,0,0,1,0,431,88.74,0.485514,0.517295,0
