@RELATION prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE followers REAL
@ATTRIBUTE listeners REAL
@ATTRIBUTE play_count REAL
@ATTRIBUTE winner_score REAL

@DATA
68,country,0.745,0.745,2,-6.663,1,0.0507,0.319,0,0.11,0.695,154.042,179078,4,308,104.64,0.100883838,0.542992424,18682,10773,52337,?
78,electronic,0.646,0.646,11,-5.073,0,0.1,0.112,0,0.104,0.44,132.97,176855,4,323,105.66,0.373383838,0.62729798,1379635,9999,28126,?
88,pop,0.771,0.771,8,-4.503,1,0.336,0.0235,0,0.063,0.678,158.777,198237,4,502,97.2,?,?,21298,13310,32500,?
72,country,0.632,0.632,3,-5.382,1,0.0374,0.0685,0,0.108,0.561,152.035,207733,4,255,103.63,0.15625,0.658333333,37864,12282,58453,?
86,pop,0.768,0.768,0,-3.724,0,0.0476,0.0865,0,0.308,0.396,100.209,200787,4,397,95.17,?,?,5696913,227951,2466382,?
88,electronic,0.868,0.868,11,-4.373,0,0.0731,0.0389,0.00171,0.388,0.334,122.003,212640,4,?,?,?,?,4553827,0,0,?
68,pop,0.302,0.302,5,-8.188,0,0.0304,0.76,6.65E-06,0.0908,0.079,96.456,278987,3,335,98.21,?,?,2551786,76860,433088,?
73,rap,0.764,0.764,0,-5.066,0,0.0423,0.00116,8.19E-06,0.0867,0.503,137.98,173893,4,260,104.64,0.071428571,0.566666667,1379635,25739,104543,?
83,electronic,0.826,0.826,11,-3.672,0,0.0854,0.222,2.29E-06,0.0719,0.474,94.997,192381,4,366,87.72,?,?,110479,79716,361796,?
78,pop,0.613,0.613,1,-5.353,1,0.0344,0.403,0,0.115,0.479,91.024,194453,4,233,89.75,0.056770833,0.884895833,559310,77403,393176,?
73,Hip-Hop,0.691,0.691,6,-5.665,0,0.0324,0.0172,1.68E-05,0.194,0.24,126.002,217984,4,?,?,?,?,2620094,?,?,?
68,pop,0.867,0.867,9,-5.397,1,0.0859,0.0115,0,0.0851,0.625,78.814,194907,4,246,89.75,0.138478261,0.476376812,5145103,9455,126023,?
72,Hip-Hop,0.493,0.493,4,-8.447,0,0.256,0.0319,1.83E-06,0.0804,0.288,83.008,211643,4,?,?,?,?,5801315,?,?,?
85,Hip-Hop,0.521,0.521,10,-8.465,0,0.332,0.302,0,0.0565,0.471,100,292987,4,?,?,?,?,1580581,87064,534384,?
74,country,0.253,0.253,0,-8.427,1,0.0304,0.887,1.11E-05,0.133,0.455,140.923,231333,4,261,99.23,-0.029910714,0.505580357,36621,35010,114100,?
76,pop,0.687,0.687,2,-6.574,0,0.0537,0.279,5.11E-06,0.0861,0.733,154.921,213445,4,555,103.63,?,?,2728534,168298,1305391,?
58,pop,0.558,0.558,0,-4.753,1,0.0347,0.501,0,0.093,0.148,113.666,258093,4,330,115.13,0.327777778,0.431481481,1796132,28233,188384,?
71,reggae,0.663,0.663,4,-6.117,1,0.0305,0.146,1.52E-05,0.174,0.598,118.016,181827,4,280,96.18,0.176915114,0.537784679,272028,54745,322632,?
69,pop,0.779,0.779,4,-1.829,0,0.0512,0.0379,0,0.385,0.591,164.145,213440,3,401,97.2,0.138095238,0.428571429,5145103,18564,146122,?
81,Hip-Hop,0.472,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.368,174.008,170638,4,526,96.18,-0.028088235,0.356868192,5801315,64117,345753,?
66,pop,0.803,0.803,10,-3.312,0,0.0382,0.00925,3.75E-05,0.613,0.899,97.027,222040,4,207,97.2,0.4375,0.604166667,1166423,54770,294208,?
65,rnb,0.346,0.346,5,-8.563,0,0.0456,0.0259,0,0.104,0.396,104.988,227087,4,342,105.66,-0.260620301,0.551879699,3212604,14830,69972,?
76,country,0.655,0.655,5,-8.151,1,0.12,0.178,0,0.0842,0.571,159.96,179347,4,258,90.77,-0.014989899,0.357959596,547521,4851,20584,?
73,electronic,0.791,0.791,6,-3.796,1,0.0504,0.0686,2.21E-06,0.068,0.689,97.001,211240,4,411,82.31,?,?,59068,30897,144086,?
75,pop,0.736,0.736,4,-5.709,0,0.046,0.186,1.92E-05,0.174,0.273,119.955,208330,4,219,107.69,-0.007407407,0.244444444,318096,116885,970569,?
69,country,0.886,0.886,4,-5.12,1,0.0387,0.0265,0,0.0759,0.946,146.076,182947,4,237,90.77,0.07610119,0.462857143,1041686,10665,46353,?
69,pop,0.794,0.794,7,-6.178,0,0.077,0.0255,0,0.322,0.836,113,199227,4,299,97.2,0.000826446,0.54214876,5696916,41736,192023,?
67,country,0.785,0.785,5,-5.153,0,0.0311,0.0904,1.31E-06,0.197,0.814,130.02,190747,4,240,99.23,?,?,174847,20563,102069,?
76,indie,0.868,0.868,11,-5.988,0,0.203,0.0112,0.0685,0.27,0.567,180.261,195199,4,139,75.88,0.193181818,0.538636364,230799,150370,888602,?
77,pop,0.596,0.596,11,-4.005,0,0.031,0.0236,0,0.228,0.444,98.025,229080,4,399,96.18,?,?,2212522,123082,1139056,?
64,electronic,0.611,0.611,10,-3.943,1,0.175,0.0568,0,0.47,0.395,137.048,217226,4,728,106.67,0.086111111,0.495299145,378655,2975,9341,?
75,electronic,0.683,0.683,7,-4.989,1,0.134,0.0794,0,0.0465,0.526,167.615,235653,3,347,87.72,?,?,3280452,114910,614170,?
70,country,0.673,0.673,9,-9.459,1,0.0337,0.013,0.0583,0.0973,0.598,87.099,244147,4,230,99.23,0.006776557,0.442673993,205125,10962,39853,?
70,country,0.593,0.593,1,-3.953,1,0.0269,0.017,1.42E-06,0.067,0.329,98.982,155653,4,174,88.74,0.249811762,0.537779813,664985,17554,75787,?
75,pop,0.898,0.898,4,-4.461,1,0.0581,0.0322,0,0.313,0.856,111.996,211787,4,471,99.23,0.064220926,0.571250405,1029248,90854,851756,?
71,rock,0.897,0.897,2,-4.492,1,0.07,0.048,0,0.196,0.335,164.908,205851,4,466,97.2,?,?,2062663,96829,677916,?
82,indie,0.293,0.293,1,-10.253,1,0.0313,0.804,1.26E-05,0.107,0.252,147.175,260533,4,300,98.21,?,?,735658,179002,1051609,?
83,pop,0.571,0.571,5,-8.273,0,0.0922,0.61,0.000898,0.0849,0.802,125.034,205680,4,?,?,?,?,5696916,237154,2283124,?
70,Hip-Hop,0.471,0.471,1,-6.586,1,0.321,0.0107,0,0.154,0.362,170.986,202085,3,?,?,?,?,5801317,?,?,?
66,country,0.882,0.882,4,-3.752,0,0.0389,0.0892,0,0.317,0.538,101.972,181987,4,319,93.14,?,?,63043,5749,28987,?
76,pop,0.371,0.371,2,-5.959,0,0.0306,0.404,0,0.0971,0.449,119.95,252227,3,298,89.75,0.243323864,0.6515625,3280452,73211,372888,?
76,country,0.844,0.844,3,-1.772,0,0.0633,0.226,0,0.0538,0.534,87.007,193333,4,318,88.74,0.055709877,0.351419753,750999,6020,40220,?
70,Hip-Hop,0.338,0.338,0,-10.112,1,0.384,0.0224,1.05E-06,0.118,0.19,137.848,220862,4,?,?,?,?,5801317,?,?,?
85,soul,0.356,0.356,11,-5.556,0,0.196,0.222,0,0.0963,0.191,97.001,198293,4,362,98.21,0.044866947,0.546029412,583994,56726,297677,?
76,country,0.726,0.726,9,-4.332,1,0.0361,0.254,3.01E-06,0.106,0.659,76.981,197947,4,288,90.77,?,?,19893,10222,37061,?
62,pop,0.9,0.9,4,-4.856,1,0.0317,0.00216,0,0.111,0.882,118.04,216454,4,313,97.2,-0.113108766,0.47267316,1874878,37200,255097,?
80,Hip-Hop,0.609,0.609,1,-4.402,1,0.0694,0.0916,1.21E-06,0.291,0.724,109.725,0.724,4,?,?,?,?,1642223,0,0,?
83,electronic,0.809,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.271,98.007,176561,4,240,107.69,?,?,1125680,?,?,?
44,classic rock,0.853,0.853,8,-3.95,1,0.0481,0.106,0,0.168,0.385,111.019,216213,3,269,81.29,0.080009921,0.472222222,18566,101,300,?
76,Hip-Hop,0.292,0.292,2,-7.74,1,0.289,0.0978,0,0.0816,0.339,100.54,190595,4,275,98.21,0.025689223,0.427443609,5801317,36477,161990,?
73,pop,0.614,0.614,5,-5.587,0,0.0363,0.00506,9.70E-05,0.0802,0.293,114.075,214740,4,316,100.24,0.07881746,0.545206349,2217670,133305,1684075,?
71,rap,0.343,0.343,10,-7.641,1,0.38,0.723,5.48E-06,0.102,0.388,72.348,221940,4,539,88.74,0.14375,0.442045455,476656,19534,95522,?
43,folk,0.369,0.369,2,-6.784,1,0.0272,0.816,0,0.123,0.138,89.822,189093,3,254,63.36,0.028364528,0.519607843,18566,56,201,?
73,pop,0.752,0.752,6,-4.91,0,0.056,0.289,0.000101,0.102,0.398,98.88,263893,4,392,97.2,0.091428571,0.470714286,2023544,108596,773185,?
74,Hip-Hop,0.783,0.783,9,-6.891,1,0.139,0.0036,0,0.216,0.181,87.026,180333,4,426,97.2,0.023412698,0.595079365,1074080,16130,70397,?
69,pop,0.902,0.902,4,-5.143,1,0.0449,9.17E-05,0,0.0888,0.961,145.914,175013,4,335,98.21,0.356593407,0.628388278,5145103,15564,147724,?
42,pop,0.443,0.443,6,-5.939,1,0.0281,0.879,2.28E-05,0.133,0.171,147.607,228240,4,268,82.31,0.154444444,0.488888889,18566,59,319,?
66,country,0.839,0.839,11,-3.702,1,0.0511,0.0513,0,0.348,0.561,160.16,198333,4,291,97.2,0.116056878,0.500166667,750999,14590,90767,?
29,Hip-Hop,0.638,0.638,10,-7.831,1,0.0592,0.445,1.96E-05,0.0925,0.429,80.001,264000,4,490,96.18,?,?,3103495,8650,71457,?
77,Hip-Hop,0.563,0.563,2,-6.214,1,0.163,0.184,0,0.0681,0.11,185.056,212947,4,435,87.72,?,?,613627,38313,172430,?
70,electronic,0.857,0.857,8,-5.267,0,0.0877,0.0424,2.00E-06,0.128,0.365,125.838,191600,4,221,99.23,0.137830688,0.585185185,664985,10153,47058,?
71,electronic,0.544,0.544,0,-10.746,0,0.269,0.495,0.000419,0.0942,0.307,146.033,188703,4,600,98.21,0.006724722,0.496117562,1158229,25852,109035,?
78,electronic,0.647,0.647,1,-4.008,1,0.0345,0.119,1.38E-05,0.121,0.159,131.04,263817,4,580,107.69,-0.007881773,0.486945813,321277,60118,380599,?
15,pop,0.0907,0.0907,8,-21.402,1,0.0453,0.987,0.857,0.121,0.183,145.1,245943,3,199,105.66,-0.036996337,0.674542125,4714810,45088,306585,?
38,country,0.312,0.312,2,-5.751,1,0.028,0.811,0,0.122,0.443,141.819,186853,4,237,95.17,-0.068877551,0.525255102,1677,94,1160,?
87,Hip-Hop,0.547,0.547,1,-7.535,1,0.194,0.0565,0,0.341,0.677,142.065,205879,4,?,?,?,?,5801317,0,0,?
88,pop,0.379,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,4,313,88.74,0.191269841,0.653968254,5938364,286739,2234348,?
84,pop,0.68,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.636,114.025,207719,4,384,113.1,0.002511111,0.257488889,1914239,0,0,?
72,Hip-Hop,0.527,0.527,0,-9.279,1,0.252,0.000416,0.000893,0.131,0.242,160.1,180000,4,?,?,?,?,5801317,?,?,?
77,pop,0.823,0.823,0,-5.717,1,0.0289,0.00159,0,0.0776,0.441,122.977,227344,4,353,96.18,0.186363636,0.559090909,294618,138224,846973,?
71,country,0.85,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944444,0.310888889,1147103,15527,74397,?
78,electronic,0.561,0.561,0,-6.987,0,0.0699,0.0635,0,0.137,0.123,113.295,242253,4,475,96.18,?,?,3280457,237146,2000002,?
65,pop,0.56,0.56,8,-6.858,1,0.0406,0.396,1.37E-06,0.121,0.489,139.979,231845,4,364,97.2,?,?,4381343,96767,1524426,?
76,Hip-Hop,0.692,0.692,5,-5.06,0,0.148,0.275,0,0.118,0.732,142.992,206307,4,534,102.61,-0.113899782,0.41422658,613627,56323,250969,?
77,rnb,0.783,0.783,9,-5.407,0,0.0423,0.109,0,0.0947,0.617,107.972,213520,4,472,100.58,?,?,3280457,321460,2800265,?
37,country,0.415,0.415,6,-4.961,0,0.0261,0.771,0,0.127,0.454,103.029,199760,4,139,107.69,-0.187752525,0.576430976,18566,73,251,?
79,rnb,0.608,0.608,1,-6.093,1,0.214,0.0477,0,0.225,0.265,97.933,200760,4,571,96.18,-0.036516332,0.624287551,583994,18274,88949,?
71,electronic,0.792,0.792,2,-3.226,0,0.0365,0.35,1.31E-05,0.104,0.456,126.06,224867,4,157,97.2,0.203968254,0.581746032,901548,0,0,?
72,Hip-Hop,0.422,0.422,0,-9.184,0,0.355,0.0958,8.41E-06,0.102,0.278,108.937,209288,4,?,?,?,?,5801317,?,?,?
72,Hip-Hop,0.542,0.542,2,-7.676,1,0.13,0.00323,3.30E-06,0.235,0.31,140.028,231231,4,?,?,?,?,5801317,?,?,?
71,Hip-Hop,0.417,0.417,7,-8.895,0,0.0974,0.72,0,0.125,0.623,109.956,211573,4,494,96.18,0.220919437,0.533235999,214704,13318,46119,?
97,electronic,0.651,0.651,6,-5.097,1,0.0306,0.0291,3.20E-06,0.111,0.161,90.011,212627,4,173,83.32,0.052380952,0.671428571,200700,131714,1000400,?
66,country,0.795,0.795,8,-5.608,1,0.0391,0.296,0,0.489,0.961,141.208,233973,4,422,96.18,0.391419861,0.503310105,473483,7996,33763,?
68,pop,0.808,0.808,1,-6.728,1,0.0408,0.000953,1.53E-06,0.0918,0.598,106.029,257747,4,343,88.74,?,?,1160011,21249,165043,?
64,country,0.749,0.749,1,-5.383,0,0.0257,0.00195,0,0.0956,0.78,108.004,169827,4,237,106.67,0.126181006,0.443482143,263125,12917,44974,?
94,Hip-Hop,0.702,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.731,94.006,192191,4,382,89.75,?,?,3834348,103373,511049,?
75,pop,0.754,0.754,9,-4.537,0,0.103,0.119,0,0.138,0.737,114.037,223853,4,?,?,?,?,1430027,0,0,?
74,Hip-Hop,0.366,0.366,1,-10.828,1,0.0469,0.157,3.54E-05,0.111,0.185,136.14,314632,4,?,?,?,?,5801321,?,?,?
76,country,0.831,0.831,11,-5.606,1,0.0616,0.414,0,0.204,0.57,182.064,173960,4,286,94.15,?,?,84206,7925,34257,?
64,rock,0.695,0.695,9,-6.896,0,0.029,0.0466,0.145,0.0854,0.506,129.972,382387,4,160,99.23,?,?,1340568,134750,541335,?
73,pop,0.879,0.879,3,-6.006,0,0.291,0.266,0,0.446,0.806,99.955,211360,4,339,88.74,-0.005128205,0.558974359,3836848,108368,924895,?
58,country,0.681,0.681,5,-4.092,1,0.0285,0.621,0,0.178,0.256,156.039,217293,4,261,103.63,?,?,55353,0,0,?
71,country,0.766,0.766,1,-4.478,1,0.05,0.606,0,0.0903,0.43,139.999,209920,4,368,82.65,?,?,751000,12378,85678,?
75,Hip-Hop,0.779,0.779,7,-5.972,1,0.235,0.0734,0,0.0832,0.581,110.037,219333,4,701,97.2,-0.143784422,0.552842262,2460994,176187,1142718,?
68,pop,0.433,0.433,2,-7.05,1,0.0455,0.0849,0,0.169,0.574,94.596,173053,4,334,98.21,0.187878788,0.684848485,1007795,24748,134632,?
76,indie,0.673,0.673,9,-6.134,0,0.0469,0.177,0.000316,0.203,0.242,117.02,193546,4,159,82.31,-0.053947368,0.531578947,230800,44721,189737,?
89,pop,0.924,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.515,111.995,263787,4,303,90.77,?,?,5630503,192689,1344103,?
