@relation prediction-weka.filters.unsupervised.attribute.Remove-R20-22

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute winner_score numeric

@data
69,pop,0.779,0.779,4,-1.829,0,0.0512,0.0379,0,0.385,0.591,164.145,213440,3,401,97.2,0.138095,0.428571,?
81,Hip-Hop,0.472,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.368,174.008,170638,4,526,96.18,-0.028088,0.356868,?
66,pop,0.803,0.803,10,-3.312,0,0.0382,0.00925,0.000038,0.613,0.899,97.027,222040,4,207,97.2,0.4375,0.604167,?
65,rnb,0.346,0.346,5,-8.563,0,0.0456,0.0259,0,0.104,0.396,104.988,227087,4,342,105.66,-0.26062,0.55188,?
76,country,0.655,0.655,5,-8.151,1,0.12,0.178,0,0.0842,0.571,159.96,179347,4,258,90.77,-0.01499,0.35796,?
73,electronic,0.791,0.791,6,-3.796,1,0.0504,0.0686,0.000002,0.068,0.689,97.001,211240,4,411,82.31,?,?,?
75,pop,0.736,0.736,4,-5.709,0,0.046,0.186,0.000019,0.174,0.273,119.955,208330,4,219,107.69,-0.007407,0.244444,?
69,country,0.886,0.886,4,-5.12,1,0.0387,0.0265,0,0.0759,0.946,146.076,182947,4,237,90.77,0.076101,0.462857,?
69,pop,0.794,0.794,7,-6.178,0,0.077,0.0255,0,0.322,0.836,113,199227,4,299,97.2,0.000826,0.542149,?
67,country,0.785,0.785,5,-5.153,0,0.0311,0.0904,0.000001,0.197,0.814,130.02,190747,4,240,99.23,?,?,?
76,indie,0.868,0.868,11,-5.988,0,0.203,0.0112,0.0685,0.27,0.567,180.261,195199,4,139,75.88,0.193182,0.538636,?
77,pop,0.596,0.596,11,-4.005,0,0.031,0.0236,0,0.228,0.444,98.025,229080,4,399,96.18,?,?,?
64,electronic,0.611,0.611,10,-3.943,1,0.175,0.0568,0,0.47,0.395,137.048,217226,4,728,106.67,0.086111,0.495299,?
75,electronic,0.683,0.683,7,-4.989,1,0.134,0.0794,0,0.0465,0.526,167.615,235653,3,347,87.72,?,?,?
70,country,0.673,0.673,9,-9.459,1,0.0337,0.013,0.0583,0.0973,0.598,87.099,244147,4,230,99.23,0.006777,0.442674,?
70,country,0.593,0.593,1,-3.953,1,0.0269,0.017,0.000001,0.067,0.329,98.982,155653,4,174,88.74,0.249812,0.53778,?
75,pop,0.898,0.898,4,-4.461,1,0.0581,0.0322,0,0.313,0.856,111.996,211787,4,471,99.23,0.064221,0.57125,?
71,rock,0.897,0.897,2,-4.492,1,0.07,0.048,0,0.196,0.335,164.908,205851,4,466,97.2,?,?,?
82,indie,0.293,0.293,1,-10.253,1,0.0313,0.804,0.000013,0.107,0.252,147.175,260533,4,300,98.21,?,?,?
83,pop,0.571,0.571,5,-8.273,0,0.0922,0.61,0.000898,0.0849,0.802,125.034,205680,4,?,?,?,?,?
70,Hip-Hop,0.471,0.471,1,-6.586,1,0.321,0.0107,0,0.154,0.362,170.986,202085,3,?,?,?,?,?
66,country,0.882,0.882,4,-3.752,0,0.0389,0.0892,0,0.317,0.538,101.972,181987,4,319,93.14,?,?,?
76,pop,0.371,0.371,2,-5.959,0,0.0306,0.404,0,0.0971,0.449,119.95,252227,3,298,89.75,0.243324,0.651563,?
76,country,0.844,0.844,3,-1.772,0,0.0633,0.226,0,0.0538,0.534,87.007,193333,4,318,88.74,0.05571,0.35142,?
70,Hip-Hop,0.338,0.338,0,-10.112,1,0.384,0.0224,0.000001,0.118,0.19,137.848,220862,4,?,?,?,?,?
85,soul,0.356,0.356,11,-5.556,0,0.196,0.222,0,0.0963,0.191,97.001,198293,4,362,98.21,0.044867,0.546029,?
76,country,0.726,0.726,9,-4.332,1,0.0361,0.254,0.000003,0.106,0.659,76.981,197947,4,288,90.77,?,?,?
62,pop,0.9,0.9,4,-4.856,1,0.0317,0.00216,0,0.111,0.882,118.04,216454,4,313,97.2,-0.113109,0.472673,?
80,Hip-Hop,0.609,0.609,1,-4.402,1,0.0694,0.0916,0.000001,0.291,0.724,109.725,0.724,4,?,?,?,?,?
83,electronic,0.809,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.271,98.007,176561,4,240,107.69,?,?,?
44,classic_rock,0.853,0.853,8,-3.95,1,0.0481,0.106,0,0.168,0.385,111.019,216213,3,269,81.29,0.08001,0.472222,?
76,Hip-Hop,0.292,0.292,2,-7.74,1,0.289,0.0978,0,0.0816,0.339,100.54,190595,4,275,98.21,0.025689,0.427444,?
73,pop,0.614,0.614,5,-5.587,0,0.0363,0.00506,0.000097,0.0802,0.293,114.075,214740,4,316,100.24,0.078817,0.545206,?
71,rap,0.343,0.343,10,-7.641,1,0.38,0.723,0.000005,0.102,0.388,72.348,221940,4,539,88.74,0.14375,0.442045,?
43,folk,0.369,0.369,2,-6.784,1,0.0272,0.816,0,0.123,0.138,89.822,189093,3,254,63.36,0.028365,0.519608,?
73,pop,0.752,0.752,6,-4.91,0,0.056,0.289,0.000101,0.102,0.398,98.88,263893,4,392,97.2,0.091429,0.470714,?
74,Hip-Hop,0.783,0.783,9,-6.891,1,0.139,0.0036,0,0.216,0.181,87.026,180333,4,426,97.2,0.023413,0.595079,?
69,pop,0.902,0.902,4,-5.143,1,0.0449,0.000092,0,0.0888,0.961,145.914,175013,4,335,98.21,0.356593,0.628388,?
42,pop,0.443,0.443,6,-5.939,1,0.0281,0.879,0.000023,0.133,0.171,147.607,228240,4,268,82.31,0.154444,0.488889,?
66,country,0.839,0.839,11,-3.702,1,0.0511,0.0513,0,0.348,0.561,160.16,198333,4,291,97.2,0.116057,0.500167,?
29,Hip-Hop,0.638,0.638,10,-7.831,1,0.0592,0.445,0.00002,0.0925,0.429,80.001,264000,4,490,96.18,?,?,?
77,Hip-Hop,0.563,0.563,2,-6.214,1,0.163,0.184,0,0.0681,0.11,185.056,212947,4,435,87.72,?,?,?
70,electronic,0.857,0.857,8,-5.267,0,0.0877,0.0424,0.000002,0.128,0.365,125.838,191600,4,221,99.23,0.137831,0.585185,?
71,electronic,0.544,0.544,0,-10.746,0,0.269,0.495,0.000419,0.0942,0.307,146.033,188703,4,600,98.21,0.006725,0.496118,?
78,electronic,0.647,0.647,1,-4.008,1,0.0345,0.119,0.000014,0.121,0.159,131.04,263817,4,580,107.69,-0.007882,0.486946,?
15,pop,0.0907,0.0907,8,-21.402,1,0.0453,0.987,0.857,0.121,0.183,145.1,245943,3,199,105.66,-0.036996,0.674542,?
38,country,0.312,0.312,2,-5.751,1,0.028,0.811,0,0.122,0.443,141.819,186853,4,237,95.17,-0.068878,0.525255,?
87,Hip-Hop,0.547,0.547,1,-7.535,1,0.194,0.0565,0,0.341,0.677,142.065,205879,4,?,?,?,?,?
88,pop,0.379,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,4,313,88.74,0.19127,0.653968,?
84,pop,0.68,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.636,114.025,207719,4,384,113.1,0.002511,0.257489,?
72,Hip-Hop,0.527,0.527,0,-9.279,1,0.252,0.000416,0.000893,0.131,0.242,160.1,180000,4,?,?,?,?,?
77,pop,0.823,0.823,0,-5.717,1,0.0289,0.00159,0,0.0776,0.441,122.977,227344,4,353,96.18,0.186364,0.559091,?
71,country,0.85,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944,0.310889,?
78,electronic,0.561,0.561,0,-6.987,0,0.0699,0.0635,0,0.137,0.123,113.295,242253,4,475,96.18,?,?,?
65,pop,0.56,0.56,8,-6.858,1,0.0406,0.396,0.000001,0.121,0.489,139.979,231845,4,364,97.2,?,?,?
76,Hip-Hop,0.692,0.692,5,-5.06,0,0.148,0.275,0,0.118,0.732,142.992,206307,4,534,102.61,-0.1139,0.414227,?
77,rnb,0.783,0.783,9,-5.407,0,0.0423,0.109,0,0.0947,0.617,107.972,213520,4,472,100.58,?,?,?
37,country,0.415,0.415,6,-4.961,0,0.0261,0.771,0,0.127,0.454,103.029,199760,4,139,107.69,-0.187753,0.576431,?
79,rnb,0.608,0.608,1,-6.093,1,0.214,0.0477,0,0.225,0.265,97.933,200760,4,571,96.18,-0.036516,0.624288,?
71,electronic,0.792,0.792,2,-3.226,0,0.0365,0.35,0.000013,0.104,0.456,126.06,224867,4,157,97.2,0.203968,0.581746,?
72,Hip-Hop,0.422,0.422,0,-9.184,0,0.355,0.0958,0.000008,0.102,0.278,108.937,209288,4,?,?,?,?,?
72,Hip-Hop,0.542,0.542,2,-7.676,1,0.13,0.00323,0.000003,0.235,0.31,140.028,231231,4,?,?,?,?,?
71,Hip-Hop,0.417,0.417,7,-8.895,0,0.0974,0.72,0,0.125,0.623,109.956,211573,4,494,96.18,0.220919,0.533236,?
97,electronic,0.651,0.651,6,-5.097,1,0.0306,0.0291,0.000003,0.111,0.161,90.011,212627,4,173,83.32,0.052381,0.671429,?
66,country,0.795,0.795,8,-5.608,1,0.0391,0.296,0,0.489,0.961,141.208,233973,4,422,96.18,0.39142,0.50331,?
68,pop,0.808,0.808,1,-6.728,1,0.0408,0.000953,0.000002,0.0918,0.598,106.029,257747,4,343,88.74,?,?,?
64,country,0.749,0.749,1,-5.383,0,0.0257,0.00195,0,0.0956,0.78,108.004,169827,4,237,106.67,0.126181,0.443482,?
94,Hip-Hop,0.702,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.731,94.006,192191,4,382,89.75,?,?,?
75,pop,0.754,0.754,9,-4.537,0,0.103,0.119,0,0.138,0.737,114.037,223853,4,?,?,?,?,?
74,Hip-Hop,0.366,0.366,1,-10.828,1,0.0469,0.157,0.000035,0.111,0.185,136.14,314632,4,?,?,?,?,?
76,country,0.831,0.831,11,-5.606,1,0.0616,0.414,0,0.204,0.57,182.064,173960,4,286,94.15,?,?,?
64,rock,0.695,0.695,9,-6.896,0,0.029,0.0466,0.145,0.0854,0.506,129.972,382387,4,160,99.23,?,?,?
73,pop,0.879,0.879,3,-6.006,0,0.291,0.266,0,0.446,0.806,99.955,211360,4,339,88.74,-0.005128,0.558974,?
58,country,0.681,0.681,5,-4.092,1,0.0285,0.621,0,0.178,0.256,156.039,217293,4,261,103.63,?,?,?
71,country,0.766,0.766,1,-4.478,1,0.05,0.606,0,0.0903,0.43,139.999,209920,4,368,82.65,?,?,?
75,Hip-Hop,0.779,0.779,7,-5.972,1,0.235,0.0734,0,0.0832,0.581,110.037,219333,4,701,97.2,-0.143784,0.552842,?
68,pop,0.433,0.433,2,-7.05,1,0.0455,0.0849,0,0.169,0.574,94.596,173053,4,334,98.21,0.187879,0.684848,?
76,indie,0.673,0.673,9,-6.134,0,0.0469,0.177,0.000316,0.203,0.242,117.02,193546,4,159,82.31,-0.053947,0.531579,?
89,pop,0.924,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.515,111.995,263787,4,303,90.77,?,?,?
84,soul,0.451,0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,295493,4,356,81.29,?,?,?
82,pop,0.745,0.745,10,-6.605,0,0.0961,0.0187,0,0.0476,0.745,74.986,206880,4,391,98.21,?,?,?
79,pop,0.714,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.328,175.924,204013,4,322,99.23,0.076323,0.351918,?
72,pop,0.763,0.763,10,-6.197,0,0.0669,0.00182,0.000159,0.116,0.308,130.018,205746,4,269,99.23,-0.251397,0.835825,?
66,country,0.733,0.733,4,-4.7,1,0.052,0.231,0,0.103,0.64,87.999,183947,4,417,98.21,?,?,?
70,pop,0.681,0.681,6,-5.362,1,0.0334,0.0438,0,0.166,0.673,118.062,177973,4,288,88.74,0.172273,0.559286,?
86,rnb,0.703,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.599,119.749,238320,4,410,105.66,0.176087,0.563285,?
67,pop,0.75,0.75,6,-5.488,0,0.117,0.00468,0.000013,0.0737,0.464,90.042,186467,4,412,107.69,0.121924,0.687798,?
69,pop,0.301,0.301,10,-9.217,1,0.0619,0.915,0,0.111,0.471,75.922,234787,4,338,90.77,0.085831,0.397072,?
86,rnb,0.703,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.599,119.749,238320,4,410,105.66,0.176087,0.563285,?
78,soul,0.822,0.822,0,-4.029,1,0.167,0.0716,0,0.0694,0.353,123.363,199453,4,466,96.18,0.029524,0.406357,?
71,pop,0.258,0.258,0,-8.489,1,0.0333,0.898,0.000002,0.147,0.52,116.599,134347,4,127,99.23,0.128788,0.75,?
80,country,0.383,0.383,2,-9.377,1,0.0304,0.381,0,0.119,0.38,83.096,227427,4,338,95.17,?,?,?
80,pop,0.823,0.823,2,-5.231,1,0.0762,0.0598,0,0.119,0.4,99.933,230333,4,420,88.74,0.306457,0.695019,?
65,Hip-Hop,0.745,0.745,1,-3.795,0,0.0333,0.0232,0,0.0754,0.179,88.032,214495,4,371,105.66,0.338527,0.666546,?
80,pop,0.664,0.664,2,-6.838,0,0.0372,0.0187,0.0049,0.473,0.419,126.085,210606,4,356,97.2,?,?,?
74,rnb,0.484,0.484,7,-9.858,0,0.0482,0.461,0,0.0821,0.25,104.593,348853,4,392,88.74,0.091088,0.675179,?
86,pop,0.0565,0.0565,7,-15.099,1,0.0534,0.965,0,0.0889,0.352,123.994,275280,4,426,88.74,0.16069,0.654828,?
66,rnb,0.459,0.459,1,-11.083,0,0.0442,0.25,0,0.181,0.307,74.541,334333,4,574,97.2,-0.158775,0.603725,?
72,rock,0.956,0.956,4,-2.608,0,0.0753,0.119,0.000227,0.617,0.718,149.958,211573,4,316,97.2,0.094872,0.187179,?
79,pop,0.466,0.466,1,-7.388,1,0.146,0.0823,0.00116,0.131,0.0746,140.136,223008,4,369,105.66,0.233801,0.242715,?
73,indie,0.694,0.694,0,-5.066,0,0.0303,0.0118,0,0.34,0.333,86.897,183808,4,209,63.36,0.17636,0.453326,?
73,electronic,0.607,0.607,2,-7.68,1,0.0498,0.0389,0,0.19,0.899,81.997,176744,4,500,96.18,0.020501,0.455912,?
80,Hip-Hop,0.676,0.676,8,-6.432,0,0.271,0.00157,0,0.25,0.314,132.002,217707,4,?,?,?,?,?
76,rap,0.672,0.672,7,-6.749,1,0.282,0.0265,0,0.244,0.566,159.903,171333,4,495,95.17,-0.039078,0.43548,?
80,pop,0.8,0.8,4,-5.024,0,0.0654,0.147,0,0.0852,0.425,94.985,208120,4,218,88.74,-0.137222,0.416111,?
53,instrumental,0.437,0.437,2,-7.44,1,0.0324,0.799,0.0764,0.0885,0.0779,89.538,200000,3,2,?,0,0,?
75,pop,0.803,0.803,0,-4.064,1,0.0279,0.0081,0,0.0789,0.569,109.967,206533,4,276,97.2,-0.04,0.2,?
29,pop,0.464,0.464,4,-5.767,0,0.0309,0.426,0.00119,0.151,0.113,163.548,191693,4,262,84.34,-0.166541,0.544361,?
78,country,0.857,0.857,2,-5.381,1,0.0397,0.0318,0,0.0212,0.757,95.996,227693,4,374,99.23,0.183688,0.540121,?
