@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
2,oldies,0.491,0.148,9,-13.903,1,0.0317,0.917,0.00759,0.116,0.18,108.977,131827,1,103,91.78,-0.097474747,0.442929293,0
42,oldies,0.549,0.336,0,-11.669,1,0.029,0.652,0,0.134,0.79,154.958,153933,4,1,?,0,0,0
33,oldies,0.562,0.646,11,-10.014,1,0.0509,0.053,0,0.0411,0.854,103.052,122760,4,1,?,0,0,0
31,oldies,0.639,0.573,9,-10.443,1,0.0326,0.107,4.89E-06,0.224,0.945,91.382,112733,4,122,72.83,0.034545455,0.361818182,0
22,oldies,0.661,0.682,9,-8.339,1,0.0311,0.399,4.85E-06,0.0822,0.966,86.371,125440,4,206,107.69,0.29673913,0.515217391,0
16,oldies,0.716,0.384,9,-10.177,1,0.0324,0.75,3.47E-06,0.609,0.786,122.457,153111,4,194,100.24,0.218421053,0.5,0
6,instrumental,0.718,0.187,2,-13.456,1,0.0364,0.583,0.557,0.0782,0.503,61.544,166013,4,2,?,0,0,0
35,oldies,0.71,0.613,8,-11.386,1,0.0782,0.806,0.000603,0.158,0.9,99.237,154973,4,318,107.69,0.134722222,0.431944444,0
42,oldies,0.651,0.917,5,-8.98,1,0.0665,0.857,0.177,0.531,0.816,127.119,134920,4,79,116.15,-0.027272727,0.354545455,0
4,instrumental,0.466,0.892,4,-5.208,0,0.0583,0.926,0.552,0.2,0.764,76.606,134067,4,2,?,0,0,0
21,oldies,0.607,0.661,9,-4.777,1,0.107,0.842,0,0.371,0.947,157.966,134467,4,307,88.74,0.091600529,0.438095238,0
40,oldies,0.625,0.425,7,-9.962,1,0.0359,0.652,0.000525,0.124,0.824,80.024,169707,4,278,115.13,0.064285714,0.389285714,0
8,oldies,0.262,0.304,2,-9.628,1,0.0298,0.941,2.28E-05,0.0996,0.36,174.852,144840,3,209,101.26,0.433333333,0.541880342,0
33,oldies,0.332,0.148,3,-17.523,1,0.032,0.864,0.0609,0.206,0.628,70.881,156440,4,108,96.18,0.246153846,0.548076923,0
2,oldies,0.784,0.476,5,-12.054,1,0.0597,0.285,0,0.0427,0.952,123.834,149893,4,193,91.78,0,0,0
25,oldies,0.329,0.0963,10,-19.019,1,0.0326,0.866,0.000377,0.357,0.166,68.61,146286,3,110,99.23,0.38125,0.49375,0
12,oldies,0.285,0.155,9,-13.249,1,0.0307,0.925,0.0285,0.258,0.247,99.937,162067,3,105,73.85,-0.122222222,0.616666667,0
15,oldies,0.377,0.574,0,-8.081,0,0.0433,0.68,1.74E-05,0.405,0.962,202.096,94040,4,162,100.24,0.391628788,0.444545455,0
22,oldies,0.542,0.781,4,-12.592,1,0.109,0.816,0.0283,0.263,0.933,147.183,162560,4,156,91.78,0.0265625,0.428125,0
9,oldies,0.389,0.796,4,-9.149,1,0.0627,0.651,0,0.386,0.97,152.034,173124,4,336,97.2,0.092857143,0.385714286,0
13,oldies,0.568,0.512,3,-12.223,1,0.0764,0.822,1.14E-05,0.0941,0.883,177.144,150493,4,254,96.18,-0.0612,0.393866667,0
54,jazz,0.549,0.529,3,-12.291,0,0.108,0.76,0,0.206,0.451,82.755,184333,4,188,98.21,0.013431013,0.216422466,1
55,oldies,0.526,0.774,5,-1.692,1,0.0459,0.715,0,0.437,0.71,131.715,150706,4,254,99.23,0.367857143,0.767857143,0
10,oldies,0.643,0.906,0,-5.368,0,0.0782,0.195,6.92E-06,0.297,0.931,94.88,132373,4,171,71.82,0.156140773,0.407712041,0
24,soul,0.467,0.359,9,-9.686,1,0.03,0.695,6.14E-06,0.236,0.434,97.846,149760,3,103,99.23,0.232407407,0.500925926,0
19,soul,0.534,0.428,5,-12.217,1,0.0343,0.354,0,0.116,0.784,133.162,142733,4,65,90.77,0.341666667,0.583333333,0
30,oldies,0.455,0.327,7,-10.113,1,0.0328,0.83,0,0.0997,0.327,106.303,173840,4,223,83.32,0.100632184,0.448505747,0.2
21,oldies,0.829,0.271,4,-12.675,1,0.0555,0.693,0,0.102,0.821,125.777,130107,4,?,?,?,?,0
33,jazz,0.712,0.165,8,-12.996,0,0.036,0.946,0.753,0.115,0.478,112.342,163077,4,?,?,?,?,0
34,oldies,0.67,0.436,0,-11.698,1,0.0554,0.887,1.71E-05,0.0609,0.95,83.023,150267,4,184,106.67,0.285714286,0.471428571,0
23,oldies,0.771,0.758,9,-6.013,1,0.3,0.504,0,0.109,0.764,104.684,178053,4,293,96.18,-0.033838384,0.372474747,0
36,oldies,0.646,0.628,3,-8.794,1,0.243,0.404,5.03E-06,0.00967,0.88,125.705,141667,4,181,100.24,-0.007936508,0.341269841,0
39,oldies,0.75,0.856,2,-4.966,1,0.0304,0.46,0,0.327,0.957,131.534,177880,4,296,91.78,-0.131746032,0.617460317,0
28,oldies,0.461,0.339,10,-7.121,1,0.0289,0.838,0,0.145,0.317,108.754,148253,4,79,89.75,0.1,0.216666667,0
24,oldies,0.566,0.484,3,-8.149,1,0.0254,0.814,5.13E-05,0.237,0.698,99.61,151200,3,124,84.68,0.090831391,0.534110334,0
33,oldies,0.531,0.884,7,-7.469,1,0.0462,0.82,0.000279,0.201,0.919,165.818,138933,4,184,94.15,0.132291667,0.180208333,0
41,oldies,0.604,0.307,10,-10.832,1,0.0275,0.727,0,0.0932,0.602,114.009,174640,3,241,79.26,0.275983796,0.57962963,0
16,instrumental,0.648,0.867,1,-8.907,1,0.0335,0.466,0.0113,0.0803,0.968,91.356,121973,4,2,?,0,0,0
27,oldies,0.149,0.367,3,-13.011,1,0.0347,0.799,0,0.0996,0.348,170.558,151707,1,92,117.16,0.166666667,0.516666667,0
6,jazz,0.303,0.146,0,-17.613,1,0.0385,0.909,0.000137,0.2,0.124,88.784,150493,3,92,91.78,-0.0075,0.48,0
53,oldies,0.549,0.273,1,-13.604,1,0.0381,0.627,0,0.192,0.694,79.136,153867,4,214,41.71,0.004487179,0.651923077,0
47,oldies,0.715,0.572,6,-8.628,0,0.0527,0.0809,0,0.338,0.878,129.897,137107,4,176,83.32,0.348888889,0.497777778,0
12,instrumental,0.719,0.685,2,-11.918,1,0.0874,0.0434,0.884,0.102,0.962,126.327,130600,4,1,?,0,0,0
21,instrumental,0.254,0.177,2,-11.765,1,0.0345,0.958,1.49E-05,0.347,0.243,74.586,154640,4,64,92.8,0.4,0.566666667,0
37,oldies,0.622,0.713,0,-8.104,1,0.0709,0.91,0.000179,0.147,0.606,128.751,157533,4,184,103.63,0.055921053,0.573684211,0.2
37,rock,0.389,0.852,0,-10.264,1,0.0946,0.725,0.0595,0.948,0.814,191.283,128760,4,222,104.64,0.156740196,0.298529412,0
32,oldies,0.509,0.8,7,-8.695,1,0.0462,0.863,0.000166,0.475,0.966,180.595,124627,4,216,106.67,0.366133787,0.565328798,0
0,instrumental,0.442,0.806,1,-14.06,1,0.0348,0.586,0.977,0.328,0.974,162.417,166107,4,2,?,0,0,0
0,oldies,0.735,0.327,4,-14.646,1,0.0326,0.112,3.41E-06,0.338,0.376,117.916,148591,4,194,96.18,0.042045455,0.581818182,0
42,oldies,0.518,0.432,10,-11.689,0,0.0459,0.401,0,0.299,0.685,139.567,146067,4,180,97.2,0.121818182,0.365,0
0,oldies,0.618,0.976,7,-3.341,1,0.0561,0.00993,0.696,0.0683,0.697,127.99,240000,4,285,87.72,0.022429262,0.491752933,0
3,oldies,0.497,0.52,7,-11.97,1,0.0315,0.795,0.000627,0.159,0.772,127.018,147507,3,222,95.17,-0.04577162,0.289289696,0
18,soul,0.628,0.253,1,-15.588,1,0.0363,0.923,1.47E-05,0.0926,0.654,115.654,147667,4,123,90.77,0.351041667,0.484375,0
34,oldies,0.736,0.404,1,-12.374,1,0.043,0.662,0,0.177,0.795,89.975,141573,4,144,113.1,0.388888889,0.545526696,0
26,oldies,0.469,0.49,3,-10.649,1,0.0506,0.371,0,0.152,0.366,142.134,145947,4,102,94.15,0.328632479,0.467521368,0
45,oldies,0.547,0.319,5,-12.568,1,0.0286,0.854,0.000124,0.143,0.381,87.75,203000,3,95,107.69,0.217777778,0.78962963,0
34,oldies,0.374,0.0889,4,-17.475,1,0.0356,0.931,6.88E-06,0.111,0.211,96.677,145133,4,?,?,?,?,0
43,oldies,0.601,0.095,1,-18.478,1,0.0374,0.93,0.000285,0.116,0.685,122.975,144933,4,227,100.24,0.168907563,0.384453782,0
17,instrumental,0.205,0.32,3,-10.345,1,0.0332,0.647,0.97,0.156,0.284,82.892,152587,4,122,99.23,0.215873016,0.863095238,0
37,oldies,0.698,0.114,3,-13.71,1,0.0382,0.929,2.28E-06,0.249,0.674,137.99,162427,4,231,100.24,-0.0485,0.465444444,0.2
2,oldies,0.291,0.136,4,-17.573,1,0.0303,0.851,0.00212,0.108,0.235,58.446,121521,4,124,97.2,0.4125,0.5125,0
17,oldies,0.614,0.394,7,-12.631,0,0.031,0.769,0,0.316,0.629,117.801,160227,4,172,97.2,0.166071429,0.392857143,0
33,oldies,0.605,0.421,10,-12.92,1,0.0296,0.511,9.68E-06,0.0826,0.807,115.07,143760,4,161,97.2,0.397794118,0.628104575,0
13,oldies,0.455,0.577,0,-8.466,1,0.0301,0.755,4.03E-06,0.0872,0.943,175.92,150067,4,104,96.18,0.273333333,0.586666667,0
15,oldies,0.383,0.839,0,-7.738,1,0.0555,0.652,0,0.672,0.963,151.435,158471,4,252,106.67,0.128571429,0.245238095,0
24,oldies,0.441,0.682,7,-8.709,1,0.0349,0.848,0,0.14,0.93,82.178,158173,4,122,94.15,0.221212121,0.306060606,0
21,oldies,0.526,0.64,3,-11.479,1,0.0442,0.824,0,0.19,0.785,127.792,148204,4,171,108.7,-0.386904762,0.922619048,0
0,oldies,0.584,0.441,10,-7.598,1,0.0267,0.882,1.29E-06,0.132,0.673,99.698,156800,4,141,90.77,?,?,0
16,oldies,0.728,0.486,9,-13.772,1,0.0312,0.93,0.236,0.101,0.773,130.648,128973,4,156,91.78,0.05,0.92,0
47,soul,0.591,0.582,7,-4.554,1,0.129,0.596,0,0.784,0.899,137.221,164347,4,129,98.21,-0.114814815,0.633333333,0
35,soul,0.727,0.809,0,-5.589,1,0.0457,0.26,0,0.173,0.97,146.984,125200,4,304,107.69,0.343915344,0.545767196,0
17,oldies,0.513,0.624,6,-8.526,0,0.0292,0.668,0,0.27,0.505,105.134,143867,4,441,112.09,0.265384615,0.573076923,0
10,oldies,0.552,0.319,8,-15.533,0,0.0311,0.953,0.523,0.17,0.35,121.145,142960,4,109,79.26,0.085493827,0.420987654,0
20,instrumental,0.339,0.935,11,-4.802,1,0.103,0.662,0.000749,0.182,0.773,151.348,138240,4,2,?,0,0,0
49,country,0.703,0.753,9,-11.783,1,0.135,0.803,0,0.0997,0.922,177.162,152067,4,414,85.69,0.066680622,0.410382775,0
23,folk,0.451,0.263,7,-13.567,1,0.0313,0.795,0,0.108,0.623,155.891,170907,4,221,95.17,0.055681818,0.2,0
20,blues,0.336,0.361,9,-7.22,1,0.0304,0.903,4.53E-06,0.113,0.496,172.181,155213,3,99,105.66,0.24012987,0.469480519,0
32,oldies,0.574,0.528,7,-9.322,1,0.034,0.768,0,0.188,0.676,119.463,143000,4,234,90.77,0.126680672,0.439495798,0
33,oldies,0.361,0.618,3,-8.1,1,0.0328,0.74,0,0.0948,0.778,70.932,144960,4,168,99.23,-0.284963474,0.525568182,0
31,oldies,0.588,0.449,5,-8.782,1,0.0339,0.723,0,0.0989,0.882,128.929,157733,4,219,84.34,0.433333333,0.436111111,0
23,instrumental,0.853,0.302,2,-14.321,0,0.0986,0.808,0.189,0.301,0.357,113.148,222427,4,77,90.77,0.2,0.452380952,0
31,instrumental,0.283,0.131,10,-18.331,1,0.035,0.98,0.00518,0.103,0.237,112.12,291000,4,186,72.83,-0.090909091,0.7,0
55,oldies,0.547,0.335,4,-9.2,0,0.0307,0.747,0,0.101,0.48,115.838,154733,3,100,106.67,0.165178571,0.410714286,0
38,oldies,0.623,0.605,0,-9.923,1,0.0306,0.352,0,0.101,0.823,106.163,151107,3,120,84.34,0.134027778,0.536805556,0
39,oldies,0.454,0.578,7,-5.954,1,0.028,0.781,0,0.465,0.29,127.607,141933,3,?,?,?,?,0
45,oldies,0.319,0.267,3,-11.091,1,0.0308,0.925,6.04E-05,0.546,0.235,113.249,157760,4,120,85.69,0.381818182,0.546969697,0
27,oldies,0.385,0.341,3,-9.404,1,0.0351,0.91,1.31E-06,0.119,0.256,79.079,172160,4,152,100.24,0.385714286,0.6,0
20,instrumental,0.356,0.997,11,-9.708,1,0.0613,0.678,0.874,0.633,0.45,166.1,127878,4,2,?,0,0,0
16,jazz,0.618,0.532,7,-12.783,0,0.0309,0.574,0.868,0.348,0.895,118.837,109293,4,2,?,0,0,0
55,soul,0.54,0.681,4,-5.44,1,0.0508,0.808,0,0.162,0.785,88.385,307053,4,528,104.64,0.384693878,0.527777778,0
26,oldies,0.403,0.125,10,-12.067,1,0.0306,0.845,1.37E-06,0.126,0.288,74.308,140760,4,109,86.71,0.308522727,0.62265625,0
35,oldies,0.587,0.489,0,-8.62,1,0.0369,0.189,0.00109,0.119,0.676,141.699,137787,3,1,?,0,0,0
32,oldies,0.63,0.764,1,-8.545,1,0.0456,0.788,0,0.0789,0.881,82.881,118840,4,1,?,0,0,0
22,classic_rock,0.705,0.736,8,-11.635,1,0.0339,0.673,2.55E-06,0.251,0.968,91.634,131800,4,1,?,0,0,0
51,oldies,0.463,0.224,5,-10.542,1,0.0255,0.866,0,0.116,0.389,67.47,149067,4,123,92.8,0.222222222,0.294444444,0
