inst#,actual,predicted,error
345,0,-0.015,-0.015
346,0.2,-0.022,-0.222
347,0,0.001,0.001
348,0.2,-0.025,-0.225
349,0,0.012,0.012
350,0,0.03,0.03,
351,0,-0.012,-0.012
352,0,0.035,0.035
353,0,-0.019,-0.019
354,0,0.071,0.071
355,0,0.081,0.081
356,0,0.014,0.014
357,0,0.01,0.01,
358,0,0.03,0.03,
359,0,0.03,0.03,
360,0,0.027,0.027
361,0,0.009,0.009
362,0,0.003,0.003
363,0,-0.022,-0.022
364,0.2,0.08,-0.12,
365,0,0.003,0.003
366,0,-0.001,-0.001
367,0,0.005,0.005
368,0,0.011,0.011
369,0,-0.008,-0.008
370,0,0.038,0.038
371,0.2,0.053,-0.147
372,0,0.006,0.006
373,0,0.036,0.036
374,0,0.023,0.023
375,0,0.051,0.051
376,0,0.052,0.052
377,0,0,0,
378,0,0.007,0.007
379,0,0.003,0.003
380,0,-0.021,-0.021
381,0,-0.007,-0.007
382,0,0.011,0.011
383,0,0.039,0.039
384,0,0.032,0.032
385,0,-0.002,-0.002
386,0,0.021,0.021
387,0,0.03,0.03,
388,0,-0.03,-0.03,
389,0,0,0,
390,0,0.009,0.009
391,0,0.003,0.003
392,0,0.051,0.051
393,0,0.002,0.002
394,0,0.005,0.005
395,1,0.054,-0.946
396,0,-0.017,-0.017
397,0,0.024,0.024
398,0,-0.007,-0.007
399,0,-0.014,-0.014
400,0,0.032,0.032
401,0,0.008,0.008
402,0,-0.024,-0.024
403,0,0.004,0.004
404,0,0.025,0.025
405,0,0.006,0.006
406,0,-0.022,-0.022
407,0,0.018,0.018
408,0,0,0,
409,0,0.012,0.012
410,0,0.002,0.002
411,0,0.026,0.026
412,0,0.027,0.027
413,0,-0.031,-0.031
414,0,0.025,0.025
415,0,0.01,0.01,
416,0,0.005,0.005
417,0,-0.001,-0.001
418,0,0.01,0.01,
419,0,0.034,0.034
420,0,0.012,0.012
421,0,0.001,0.001
422,0,0.1,0.1,
423,0,0.056,0.056
424,0,0.009,0.009
425,0,0,0,
426,0,0.004,0.004
427,0,0.029,0.029
428,0,-0.005,-0.005
429,0,0.036,0.036
430,0,0.009,0.009
431,0,0.035,0.035
432,0.2,0.031,-0.169
433,0,-0.008,-0.008
434,0,0.006,0.006
435,0,0.042,0.042
436,0,0.014,0.014
437,0,0.017,0.017
438,0,0.023,0.023
439,0,0,0,
440,0,0.034,0.034
441,0,-0.012,-0.012
442,0.2,0.028,-0.172
443,0,0.037,0.037
444,0,0.023,0.023
